292,608,2.0,973817064
448,148956,2.5,1483284375
607,2268,5.0,963080009
448,1485,2.5,1198865886
525,6377,4.5,1476479323
219,37733,2.5,1194686441
21,58998,4.5,1441393230
484,5786,4.5,1343273681
20,551,5.0,1054038128
254,79,2.0,1180443477
381,2294,3.0,1167542579
453,1834,4.0,972622981
380,737,2.0,1493668030
256,68358,4.0,1446579841
603,2840,1.0,953926303
20,4370,3.0,1054037504
80,6059,5.0,1377307873
536,225,4.0,832839862
561,6754,2.5,1491091289
66,954,4.0,1099187566
412,1914,4.0,939114397
555,593,5.0,978747817
391,4178,4.0,1032388112
202,1429,5.0,974918797
393,1198,5.0,1430505811
307,6586,2.0,1186084922
83,4310,4.0,1333170212
480,1222,3.5,1179161887
600,4734,2.5,1237762297
555,2405,3.0,978823389
95,1381,2.0,1043339908
567,308,2.5,1525287779
275,1809,3.0,1049078821
288,3317,4.5,1054568461
119,134853,4.0,1455448380
179,367,3.0,840907679
202,1645,3.0,974924954
561,2716,5.0,1491090969
313,1909,2.0,1030474810
248,4886,3.5,1534602290
480,3275,4.5,1179160935
18,2268,4.0,1456672532
317,110,5.0,1430364906
68,4993,4.5,1158531063
380,4701,3.0,1494613145
365,48774,1.5,1488333209
610,168252,5.0,1493846352
249,140711,3.0,1447719752
232,7156,3.5,1307241923
356,2115,3.5,1229143460
432,364,5.0,1316391519
125,4738,4.0,1474412893
600,2282,4.0,1237762792
448,4585,4.0,1019128279
474,4848,3.5,1102964419
483,1274,3.5,1182704821
122,81229,3.5,1461562027
609,1056,3.0,847221080
599,4293,2.0,1519261866
140,2403,4.0,1030559180
68,2083,3.0,1158534140
232,32011,2.0,1218170948
414,8954,4.0,1216145481
175,44613,5.0,1234189390
573,150,3.0,1186722115
380,147372,3.0,1536874440
362,1682,4.0,1530640222
580,329,4.0,1167792894
64,6385,5.0,1161559911
89,34332,4.5,1520409451
21,40629,1.5,1418926598
306,160080,4.0,1518380293
453,380,4.0,972622005
534,8636,4.0,1459787998
514,1587,3.0,1534087013
47,6373,2.0,1496205057
105,6433,5.0,1446572504
380,51086,3.0,1494696270
488,3088,5.0,1112382093
318,46578,4.5,1272912553
150,58,3.0,854203163
234,588,5.0,1004409370
122,61323,5.0,1461561807
42,163,3.0,996219086
494,1036,5.0,1001666641
469,3361,3.0,965425390
79,1218,5.0,975281934
274,2688,3.5,1245056468
187,3949,5.0,1161849364
302,1221,5.0,854473396
57,991,3.0,965799536
489,2396,2.5,1333101514
112,300,0.5,1513989999
305,1203,5.0,1460135663
477,33166,3.0,1200940292
200,1196,5.0,1229886264
606,1217,4.0,1171324457
417,1258,5.0,1529284250
391,3005,1.0,1030944490
507,253,3.0,838964628
219,6618,3.5,1195927752
413,296,5.0,1484439565
212,69844,3.5,1490121329
328,8665,3.5,1494211326
182,5065,2.5,1054784552
509,661,3.5,1436000131
422,3897,4.0,989716206
91,420,1.5,1112711240
394,410,2.0,838994356
140,6378,5.0,1055092051
305,3949,5.0,1460135782
597,17,3.0,940362409
503,327,4.0,1335214404
361,370,3.5,1204045873
600,7323,2.5,1237761922
288,2527,3.0,976138026
46,432,3.0,834788146
509,111659,3.5,1435997731
307,45722,3.5,1189455974
449,2395,4.0,1053198946
478,33679,4.0,1121467431
365,115149,4.0,1488673193
64,3386,4.5,1161559855
241,109374,3.0,1447536883
356,5502,3.5,1229143480
271,5810,3.0,1234302290
534,91500,2.5,1459787998
608,8360,4.5,1117408467
418,500,3.5,1461868098
332,72998,4.0,1352672811
448,6711,3.5,1117446460
292,129937,1.5,1454616747
1,2096,4.0,964982838
6,327,1.0,845554062
474,8969,3.0,1117480938
534,2394,5.0,1459787996
139,3997,1.0,1453925402
149,316,4.0,902084966
382,3826,3.5,1515175005
92,837,5.0,1294941448
606,4796,3.0,1171813866
552,104,3.0,1111472958
169,3536,5.0,1059428134
305,109487,3.5,1460303041
98,1197,5.0,1532457921
356,380,3.0,1229143204
607,165,4.0,963080256
332,2997,3.5,1352671923
339,4874,4.0,1460184358
610,5956,3.5,1479542164
480,2324,3.0,1179178048
200,1485,3.5,1229886995
432,3186,2.5,1315244053
606,33564,4.0,1173381153
387,3812,3.5,1142324427
554,2571,5.0,944899185
279,109374,4.5,1506395982
331,112556,5.0,1537157990
414,6155,2.0,1075128982
606,2005,2.5,1171926686
244,1200,5.0,975073808
509,838,3.5,1436031723
339,88129,3.5,1460185362
409,2657,4.0,968986023
28,5577,2.0,1242289900
583,3988,4.0,1481474513
372,235,2.0,874415560
380,51255,5.0,1493419906
474,3160,5.0,974667033
73,96588,3.5,1464198425
95,5507,3.0,1043339908
318,1260,4.0,1423222299
232,33162,4.0,1144628331
305,2115,1.0,1519591487
182,590,4.5,1054781599
76,589,3.5,1439168185
89,73319,2.0,1520408511
341,3751,3.5,1487285050
514,34,4.0,1533872519
21,3253,4.0,1407617774
325,1721,4.0,1039397919
434,5349,3.5,1270604360
610,54259,4.0,1493847815
474,7716,3.5,1083701607
410,904,5.0,990728692
306,45668,5.0,1518327422
345,56949,4.0,1342827382
298,97836,0.5,1466277834
339,608,5.0,1460182094
74,296,5.0,1207499596
217,733,3.0,955942076
45,1246,5.0,1121724720
10,5620,3.0,1455357578
66,2700,5.0,1099187046
534,122902,2.0,1459795426
381,48,3.0,1165976148
414,2469,3.0,961514273
474,48879,4.0,1180012301
278,3105,4.5,1193753200
560,5679,4.0,1469650169
89,31925,4.0,1520409516
182,5993,3.0,1063274953
51,1304,5.0,1230929656
18,142488,4.5,1486643850
288,2420,3.0,980535490
600,750,4.5,1237858653
28,30812,3.0,1242288990
603,2334,4.0,963177792
33,261,4.0,939715904
434,111,5.0,1271039079
592,276,3.0,837354148
448,34520,2.0,1162131898
377,6303,5.0,1340344302
23,1200,3.0,1107341788
560,46723,3.5,1469650531
608,216,2.5,1117504726
105,8464,4.0,1446749788
97,3555,4.0,1043382848
249,65088,3.0,1353800853
474,8542,3.5,1102341207
238,1961,2.0,1007930885
249,27478,3.5,1346754180
325,2278,4.0,1039396688
525,317,3.5,1476480351
212,1220,4.0,1523216940
380,2011,4.0,1495475860
432,44191,4.0,1328232686
27,661,3.0,962685569
489,1061,1.0,1333022996
331,33004,4.0,1537158116
82,4255,2.0,1084467004
100,1257,3.5,1100186363
599,1021,1.0,1519338906
177,6332,2.5,1435837821
292,45517,4.0,1293563000
160,5219,2.0,1065992115
382,2990,4.0,1515249560
68,2278,3.5,1158533673
68,4677,3.5,1269123218
514,7891,3.0,1533945835
385,45,3.0,837949548
368,3716,1.0,975830312
256,593,4.5,1446579926
318,3967,4.0,1263849804
514,2121,2.0,1533874779
14,339,4.0,835441066
111,4270,3.5,1516141010
237,3869,1.5,1410630669
137,3671,4.0,1204859948
428,169,0.5,1111489924
608,370,2.0,1117490748
382,7324,3.5,1515173711
152,72226,4.5,1450867852
68,2011,1.0,1158531956
63,3435,4.0,1443200927
18,8958,4.0,1466969258
474,2005,3.0,1002757090
239,1527,4.5,1221158292
298,69122,3.0,1447584445
76,56782,3.5,1439167973
296,160848,4.5,1532994055
305,53322,3.0,1460303315
517,64622,1.5,1488398607
84,1185,4.0,858772641
28,64575,2.5,1235975894
534,68954,3.0,1459787998
387,4066,2.5,1158391066
226,55820,5.0,1196229205
348,2324,5.0,1378850284
562,44974,5.0,1368896464
381,8972,3.5,1167542983
330,2140,3.5,1285903250
303,1580,5.0,1053303260
71,7,3.0,864738008
411,477,3.0,835532864
418,1080,5.0,1461869088
288,1201,4.0,978465510
448,119155,2.5,1453059806
230,8626,1.5,1196304735
256,98809,3.5,1446580784
10,3882,3.0,1455398344
119,3081,4.0,1435944417
42,2997,4.0,996261752
68,4366,3.0,1526948498
596,55844,3.5,1535829588
212,51540,4.0,1490115593
307,8860,1.0,1186087747
567,1916,5.0,1525282174
339,4022,5.0,1460183256
140,1193,3.0,942842304
610,37729,3.5,1493846487
381,78893,2.5,1278632231
45,2731,4.0,950723478
233,48394,3.0,1448816311
448,539,3.0,1019127800
88,7312,0.5,1331421236
474,52975,3.5,1201833152
599,3552,3.0,1498525640
484,3089,3.0,1342364886
288,3034,3.0,978469358
105,4344,3.0,1446750448
202,3071,4.0,975015323
288,1097,5.0,975691813
113,3251,4.0,980307456
477,76,4.0,1201158833
241,99114,4.0,1447536290
380,3273,1.0,1509047475
234,1012,4.0,1004409599
78,2471,1.0,1252573384
351,48780,4.0,1325979868
516,457,4.0,994625059
525,5669,4.0,1476477215
177,56788,4.5,1435525497
125,122892,3.0,1474414820
302,25,5.0,854472022
356,4641,3.0,1229139962
313,2080,1.0,1030558326
217,608,5.0,955942801
600,4571,4.0,1237713131
448,122902,1.0,1472294219
392,3004,1.0,1027524319
606,2369,3.0,1171812156
345,2359,5.0,1342826784
88,318,5.0,1331421326
553,2353,4.0,1230773700
21,7569,4.5,1403460592
122,101864,4.0,1461561788
387,3426,3.0,1148274614
105,1111,4.0,1448195945
489,98809,4.0,1355780780
380,48043,3.0,1494696158
334,733,3.5,1225480881
18,5952,3.5,1455209677
469,2194,5.0,965336673
274,3955,2.0,1172025810
182,4641,4.0,1054780382
380,96815,2.0,1493421544
18,64839,3.5,1455749206
282,3039,5.0,1514068409
177,8373,2.5,1435525649
414,6002,3.5,1060644526
274,345,4.0,1248336612
105,86347,4.5,1526207712
600,7004,3.0,1237742711
381,6539,3.5,1200823941
287,1777,3.0,1110230033
288,7151,3.5,1236522576
318,84273,5.0,1330277844
387,317,0.5,1118562900
325,190,5.0,1039398384
557,134130,3.5,1452934442
534,57504,4.5,1459792605
477,3476,4.5,1201160028
307,3578,3.5,1186161400
534,5219,4.0,1459788653
368,10,3.0,971276726
609,1150,4.0,847221054
594,2269,5.0,1109035861
480,953,4.0,1179162441
608,5528,4.5,1117408498
143,61250,3.5,1444881297
484,2123,4.5,1342300453
603,1197,3.0,953927685
254,780,3.0,1180446288
390,235,4.0,1250341953
132,7773,4.0,1157924253
381,5378,3.5,1200824539
89,140541,4.0,1520409521
603,1860,2.0,953925242
606,1610,3.5,1171755490
51,919,2.0,1230932502
437,852,5.0,859721103
380,1517,3.0,1493420298
175,43904,0.5,1234189741
325,3461,4.0,1039395609
477,72224,3.5,1296891261
254,2762,5.0,1180446343
448,169180,2.5,1496592295
99,168,5.0,829828006
105,5679,4.0,1446573415
108,1079,5.0,1042840657
86,74553,3.5,1344204907
474,2064,4.0,1077546599
42,3361,4.0,996258165
98,134130,4.5,1532457755
355,316,4.0,974965550
610,5574,4.0,1493846068
380,95147,3.0,1536873798
68,27660,3.0,1158533270
19,3070,5.0,965703674
592,454,3.0,837353917
590,6934,2.0,1258422247
414,6213,2.0,1073679510
448,437,2.0,1019128946
113,943,5.0,980307023
438,8981,1.5,1105671243
226,661,4.0,1095662303
226,6502,4.0,1095663809
217,2273,3.0,955940625
387,356,4.0,1095040458
220,2700,5.0,1230061654
603,4235,5.0,1002403374
111,65585,3.5,1516152447
448,116985,1.5,1435998508
610,79501,4.0,1479545378
182,6808,3.0,1066639364
483,95875,3.0,1415577106
18,431,4.0,1462138790
298,76175,1.0,1447599679
19,54,2.0,965702660
606,1732,4.5,1171311016
366,7438,4.0,1445546536
104,357,5.0,1048587390
357,1997,4.5,1348610803
448,87298,3.0,1342211700
404,47,3.0,838375864
570,1485,3.0,1181478252
573,2571,5.0,1186589585
438,2860,3.0,1105921275
527,1979,2.0,1033173275
418,1246,5.0,1461865954
414,4203,3.0,986219548
249,92008,3.0,1347318699
422,4203,4.0,986172348
414,5881,4.0,1082735968
232,4023,3.0,1218168010
474,3441,3.0,1060105683
41,50,3.0,1459367479
100,6785,4.5,1100184338
305,134130,3.0,1460134123
598,5816,5.0,1430616936
288,47,3.5,1054568985
397,8228,4.0,1181967363
385,6,3.0,840648313
125,110882,4.5,1474295613
475,1240,4.5,1498031588
274,8783,2.0,1171759784
318,55765,4.0,1342626158
610,7369,2.5,1493847980
600,2750,3.5,1237763958
452,3175,5.0,1013395256
590,837,2.5,1258427084
111,53519,3.0,1519339020
478,1101,3.0,1121467330
346,7820,3.5,1133799346
456,609,4.0,856883498
68,65,1.5,1269123315
448,1837,3.0,1019132194
474,25769,4.5,1144882713
308,858,1.5,1421373875
86,1091,3.5,1343944831
40,435,3.0,832059189
188,2436,5.0,962559935
382,61348,1.0,1515163557
340,153,4.0,848666356
480,208,3.0,1179177803
372,71,2.0,874416544
561,46578,3.5,1491092480
517,745,2.5,1487955877
87,1584,4.0,1296109099
610,4437,5.0,1479544823
335,589,5.0,1261542367
474,25898,4.0,1141933603
479,2798,1.0,1039360660
514,2804,4.0,1534051840
70,3468,5.0,1355198425
115,1198,4.0,944950887
182,3753,2.0,1054783741
290,1670,3.0,974943209
111,168632,4.0,1517441031
438,1608,3.5,1105670461
304,1372,5.0,891173643
451,1356,3.0,854089684
83,8977,3.5,1333843513
226,4896,3.5,1095663264
68,87430,3.5,1312685419
405,8254,4.0,1295911447
5,261,4.0,847435238
335,333,4.5,1261541351
33,21,4.0,939715904
144,1028,4.5,1137324274
19,1374,5.0,965709478
140,3155,5.0,947102515
356,62,4.5,1229142896
68,1196,5.0,1158531361
606,1278,3.5,1172513292
554,2863,4.0,944900147
465,2688,3.0,959896430
113,903,4.0,980307343
599,1917,3.0,1498523011
262,552,4.0,840306019
326,3450,4.0,1322250573
275,1953,4.0,1049079341
543,101765,5.0,1408809441
82,2987,3.5,1084468057
182,2572,4.0,1055155150
509,53125,3.5,1436000492
424,3948,4.5,1457846475
380,1917,3.0,1493420299
428,780,3.0,1111489231
6,89,4.0,845555124
318,73266,4.5,1325872820
247,4886,4.0,1467644266
561,4816,3.0,1491094484
577,88,3.0,945968259
45,51080,4.5,1193289356
178,33903,4.5,1163673970
555,419,5.0,978749357
606,714,4.5,1171360563
103,58803,4.0,1440773176
64,377,3.0,1161520155
28,26901,2.5,1234850414
18,913,4.0,1517525849
474,6984,4.0,1087827048
232,3949,4.5,1214863011
582,81564,4.0,1446794070
274,68954,3.5,1257958334
42,4466,2.0,996260366
414,5013,4.0,1026399957
480,168,2.5,1179178937
395,95,3.0,841503940
64,4343,2.5,1161565840
345,1186,3.0,1342826752
339,97921,3.5,1460518563
525,87232,3.5,1476476708
19,1394,3.0,965705619
606,1493,3.5,1173447143
307,7781,1.5,1186259290
425,1589,3.5,1114173301
275,1123,5.0,1049076228
232,3535,4.0,1234142013
603,1958,4.0,953928203
606,8464,4.0,1175637268
122,77561,4.0,1461561531
414,4909,2.0,1019480751
274,2085,3.5,1172269362
515,60069,5.0,1513602036
91,2455,3.0,1112712642
567,135133,1.5,1525289234
204,47,5.0,1327182956
445,4427,3.5,1454621914
424,2762,2.0,1457843812
534,2294,4.0,1459787996
474,37741,4.5,1142996159
448,1682,3.0,1019137845
492,36,4.0,863976004
23,8370,4.0,1107163825
600,531,2.5,1237857180
197,1784,5.0,947462685
474,1968,3.5,1087832687
51,2615,4.5,1230931177
557,60069,4.0,1453467942
480,2115,5.0,1179162386
32,1459,4.0,856736725
105,54997,3.5,1466024366
95,6534,3.5,1071803939
64,1207,4.0,1161529233
380,208,3.0,1493419790
369,4351,3.5,1237081629
50,32,3.0,1523740563
594,7114,0.5,1108950852
1,593,4.0,964983793
484,70183,4.0,1342300719
387,3253,2.0,1171784760
380,6711,5.0,1493423327
68,2340,3.5,1261624061
84,1258,4.0,858772733
157,2683,4.0,992479748
342,24,3.0,1042822170
504,5902,4.5,1072065929
610,115149,5.0,1493849607
113,4083,4.0,980087736
28,3246,2.5,1234570524
528,1718,4.5,1391735730
414,6932,4.5,1071615803
103,89470,4.0,1431955558
608,2094,3.0,1117504870
68,72641,4.5,1336605255
330,594,3.0,1285905419
411,218,3.0,835532747
428,2581,2.0,1111525330
203,98809,5.0,1390095164
561,1721,3.0,1491091198
534,1682,5.0,1459787998
298,67267,2.0,1447517419
599,53894,3.0,1498525908
599,27002,3.5,1519355360
15,4995,5.0,1510571789
520,3186,2.5,1326687676
597,2367,5.0,941640463
556,112852,5.0,1534321287
605,900,3.0,1277094974
448,95875,1.5,1375631183
47,724,2.0,1496205806
31,784,5.0,850466810
82,1377,2.5,1084465293
66,1210,3.0,1093747693
125,2,4.0,1474311709
51,1997,5.0,1230932340
517,64249,2.0,1487956172
226,6874,3.5,1159485354
603,803,4.0,953925131
160,786,1.0,971115622
199,492,2.0,1023654917
317,76077,2.0,1430513625
226,2395,3.0,1201155538
561,1967,4.0,1491094878
105,138835,5.0,1526207526
325,3088,5.0,1039397746
608,292,2.5,1117504312
265,266,3.0,965319070
38,222,3.0,841341785
184,70533,3.5,1537094949
263,1111,4.0,940384593
489,6305,3.0,1333658969
252,137857,3.5,1498284442
91,2641,3.5,1112716767
599,350,2.0,1519180068
469,1254,3.0,965661836
434,1258,5.0,1270604015
89,59258,3.5,1520408646
561,1073,4.5,1491091962
181,293,3.0,845469756
305,106782,4.0,1460135414
282,4447,3.0,1514069444
247,109487,4.0,1467644095
448,377,4.0,1019124324
91,4084,2.5,1112716652
12,830,4.0,1247263452
477,6350,4.5,1200940473
318,2360,4.5,1312876863
600,30749,2.0,1237858842
608,1339,3.5,1117491581
605,40815,3.5,1277175603
294,2641,2.0,966634119
330,2987,4.0,1285905280
562,49286,3.5,1368896701
305,4370,4.0,1518198177
483,173,1.0,1181496560
593,6776,4.0,1181008653
11,1608,4.0,902154316
414,4128,5.0,991144487
474,2966,4.0,1104518812
462,142488,4.5,1455645198
551,4369,4.0,1504926128
580,8092,3.0,1167860701
249,1513,2.5,1440669077
121,253,3.0,847655996
509,2502,3.5,1436101545
219,34150,2.0,1195699209
480,2797,5.0,1179160837
103,2706,3.5,1431957231
295,18,3.5,1320064940
161,380,3.5,1176751773
603,2000,3.0,953927978
27,260,4.0,962686637
111,136471,3.5,1518812095
318,5617,4.5,1419078384
199,6016,4.0,1261363782
599,3100,2.5,1519144004
316,5679,4.0,1111493531
428,1274,4.5,1111488959
480,2001,2.5,1179178241
135,1690,3.0,1009691761
462,1228,5.0,1121928321
125,131749,3.0,1474414744
405,1732,3.5,1295913070
318,5110,4.0,1267474334
387,46970,2.5,1212603817
298,3852,3.0,1447599253
446,377,3.0,843839250
500,356,4.0,1005527755
596,76251,3.5,1535708549
372,144,2.0,874415402
391,3623,1.0,1030825299
233,55872,3.0,1529334449
477,1302,4.0,1200945183
156,2599,4.0,1106853832
606,7487,4.0,1171755246
555,2000,5.0,978821009
249,2724,3.0,1440669064
590,3451,4.5,1264194102
381,27815,4.5,1164383471
523,1721,5.0,1503126287
89,153386,3.0,1520409643
182,4770,2.5,1055153798
382,73042,1.0,1515161247
368,2993,3.0,975829209
234,3114,5.0,1004409347
66,1197,4.0,1093747453
426,500,5.0,1451080812
428,163,3.0,1111487458
239,54503,4.0,1221158526
305,31685,2.5,1460136256
274,54272,3.5,1186723208
599,178129,3.5,1519139317
484,5810,3.0,1342297816
140,2067,4.0,1010775624
273,435,4.0,835860797
135,3869,3.0,1009692200
111,5218,3.5,1516140890
331,5956,4.5,1537158078
132,4018,3.0,1157978825
292,1036,4.0,990062271
474,5380,3.0,1100292422
610,7454,2.0,1493846051
606,27815,5.0,1175728820
6,86,5.0,845556131
414,1270,5.0,961514698
428,1552,1.5,1111623190
113,1777,4.0,980051838
105,80124,5.0,1526207580
199,8532,2.5,1094516652
369,1682,4.0,1237082894
249,145,4.0,1346756422
19,1885,2.0,965705982
610,58998,4.0,1493849378
226,2081,2.5,1096420082
391,1396,3.0,1030826859
66,1090,4.0,1093747746
177,45722,3.0,1435526027
68,33672,1.5,1326678410
226,5139,3.5,1130137064
325,2490,4.0,1039399025
457,2490,4.0,993610992
438,5809,2.5,1105763369
483,4896,4.5,1178358133
561,102407,2.5,1491094361
84,474,4.0,857653756
483,2805,3.5,1215897525
560,106100,4.0,1469648578
379,292,4.0,847397342
187,1216,2.0,1161850335
570,293,3.5,1181477740
3,6238,0.5,1306464204
182,780,1.5,1054780010
465,3735,4.0,959895724
561,4262,4.0,1491094974
448,2587,4.0,1019460299
275,260,4.0,1049078271
448,69604,3.0,1256322001
89,1223,1.5,1520408324
359,54286,2.5,1192500215
239,1954,3.5,1221159123
487,6874,3.5,1428574236
432,86332,4.0,1335139409
217,3441,2.0,955940741
232,38061,3.5,1184190536
503,54286,0.5,1335219507
579,596,3.0,958881212
525,4370,2.5,1476479396
487,5418,2.0,1428574239
298,778,3.5,1447584451
610,785,4.0,1479544281
266,1215,3.0,945669397
274,780,3.5,1171409792
380,70286,5.0,1508179980
137,1260,3.0,1204859794
382,114713,3.5,1515249359
363,1517,4.0,1502584426
606,3569,3.5,1171362227
318,5956,4.0,1262805830
607,1370,5.0,963080089
458,595,5.0,845651670
470,110,5.0,849075143
17,2028,4.5,1305696726
222,103137,1.5,1391347084
599,1615,1.5,1498503887
160,3357,4.0,976796537
210,47610,4.5,1480622934
185,5146,1.0,1044311283
14,39,3.0,835441186
307,7708,2.0,1186258633
45,1753,4.0,950724820
596,4979,3.5,1535709672
122,1222,5.0,1461561649
432,1214,4.0,1316391601
369,2371,2.5,1236830407
560,46972,3.0,1469650784
66,2502,5.0,1093747524
187,2657,4.5,1180301616
307,6794,1.5,1186086127
440,4361,4.0,1237568707
365,79132,1.5,1488332431
73,93326,3.5,1464199611
32,1,3.0,856736119
368,3113,2.0,971277181
43,434,5.0,848993718
227,8638,4.0,1447210052
57,3260,3.0,972174279
183,2924,3.0,992331144
305,1466,3.5,1518767888
19,3551,3.0,965710781
517,2081,4.0,1487956882
380,2193,5.0,1493474398
105,147328,5.0,1526207391
290,1944,5.0,974938647
492,667,3.0,863976447
569,356,3.0,849190633
608,344,3.5,1117504297
126,356,4.0,845925690
495,2997,3.5,1458635569
484,2,2.5,1342296219
489,1320,3.5,1334171100
68,4718,4.5,1158533282
477,2700,3.5,1200941151
91,1580,3.5,1112711168
520,8644,4.0,1326687428
288,2804,5.0,1052234766
448,158022,1.5,1490814292
298,4558,2.5,1479064950
464,2046,3.5,1287398842
294,2,3.0,966634189
63,86290,5.0,1443200171
334,553,3.5,1232308545
373,249,5.0,846830536
564,8807,4.0,1478453692
526,151455,2.5,1502132474
514,2194,4.0,1534052735
320,68358,4.0,1284251642
312,1387,5.0,1043175952
457,1356,3.0,993610777
414,90405,3.5,1489536938
479,919,5.0,1039362544
66,6287,4.5,1113190421
610,119145,4.5,1493846044
438,3098,4.0,1106190024
572,2670,5.0,945887555
290,2660,4.0,975031636
594,5364,4.5,1109036148
221,6659,3.5,1111178304
66,6617,4.5,1113190436
353,256,3.0,831939897
288,1061,3.0,978647358
555,21,4.0,978746440
68,55253,4.0,1240092963
26,47,4.0,836950431
313,2529,5.0,1030474684
610,8369,2.5,1493849252
368,3267,3.0,971275668
232,8958,4.0,1121398663
477,435,2.5,1201159120
475,59784,4.0,1498029600
610,48150,3.0,1493848827
288,2096,3.0,978469199
415,930,4.0,1382470019
332,2020,4.0,1352674405
45,1042,3.0,951170289
509,42734,3.5,1435992762
202,2993,4.0,974918744
205,77561,4.0,1519900265
590,1997,4.0,1258418138
523,58559,5.0,1507987988
428,4886,2.0,1111623134
119,106920,5.0,1438354968
608,2959,5.0,1117336631
387,7587,4.0,1132995373
68,80860,4.5,1308264038
280,65230,3.5,1348533281
232,45501,3.0,1165732900
590,45517,3.5,1258426957
271,1282,3.0,1234301660
219,1240,4.0,1194686346
448,81591,3.5,1325533270
290,2355,4.0,974937732
566,349,3.0,849005257
232,6619,1.5,1085353163
399,1210,5.0,1167220405
354,1721,4.0,1200870242
304,1028,4.0,891173962
432,2268,4.5,1316390945
20,1148,5.0,1054038506
195,2325,3.0,1009700393
580,926,1.0,1167790992
19,3809,3.0,965706415
266,2812,3.0,945670208
89,108932,5.0,1520408471
424,2918,3.5,1457843981
212,2858,3.5,1490114770
567,176419,3.0,1525287581
125,6016,4.0,1474412458
98,8961,5.0,1532457742
47,53894,3.5,1496206905
448,3005,1.0,1019142393
414,1457,2.0,961439226
305,90405,3.0,1520341535
563,2950,2.0,1447185397
391,1860,3.0,1030827923
368,3654,3.0,971274866
219,733,3.5,1194681074
414,3688,3.0,961596551
318,3736,3.0,1419078242
318,64167,3.5,1275845365
68,3911,4.5,1158532890
425,6300,4.0,1163190850
198,265,5.0,1034136756
479,3671,5.0,1039362185
294,2950,2.0,966634385
414,1190,3.0,961517810
139,7438,3.0,1453924161
80,8798,5.0,1377308545
387,2890,3.0,1094876466
339,79132,5.0,1460518998
467,2384,2.0,919671156
493,2916,3.0,1001562812
356,318,4.5,1229142703
68,1276,3.5,1158533821
600,4340,2.5,1237714427
600,4226,4.0,1237742307
279,90405,3.5,1506394296
28,37386,3.5,1277002259
387,1916,3.0,1155746415
68,102407,2.5,1526948485
552,2826,1.0,1112151416
160,2363,1.0,971114178
525,88125,3.5,1476476714
474,2797,4.0,1100291863
562,2692,4.0,1368894730
156,2110,2.0,946798548
28,64839,3.0,1240816020
599,44191,3.5,1498542540
142,589,3.0,838933753
561,96079,3.0,1491091196
314,350,3.0,834241757
590,2664,3.5,1267236872
580,2827,3.5,1167792802
314,153,2.0,834241349
135,296,4.0,1009693583
288,4467,3.0,1028746673
249,34162,4.0,1347887049
317,1262,3.0,1430517307
586,45499,5.0,1529900275
266,2353,3.0,946768624
225,1641,4.0,949111637
469,1220,4.0,965333831
288,161,3.0,979163888
483,1200,4.5,1181494833
336,628,4.5,1122227333
460,7153,5.0,1359177883
249,170875,3.0,1505164817
479,2700,5.0,1039367616
469,2908,3.0,965845908
596,50,3.5,1535709301
415,1393,3.5,1382470358
606,926,4.0,1235151688
586,74458,3.0,1529899949
387,4226,4.5,1094875856
365,81229,2.0,1489016796
247,3147,5.0,1467644360
580,44199,4.5,1176756099
298,89190,0.5,1453033159
127,2100,2.0,1263527048
312,2163,3.0,1043176444
89,788,2.5,1520408434
20,2657,5.0,1054147479
50,137857,2.0,1514239521
290,1961,5.0,974942604
438,8869,2.0,1108426951
428,3623,1.0,1111623136
483,480,4.0,1178293045
387,55820,4.5,1206858015
474,1663,3.0,1004131709
551,84152,4.5,1504321142
391,2019,5.0,1032387258
377,909,4.0,1340345156
226,153,4.0,1095662628
132,4308,4.0,1329984011
489,5013,1.5,1332774866
477,1097,4.5,1200939754
212,8957,2.5,1523216657
608,1707,1.0,1117506615
522,1221,4.0,1253343510
189,1265,4.0,1439465112
381,589,2.5,1164877216
140,457,4.0,942841471
216,3300,4.0,975211428
414,50068,4.0,1185384140
391,34,3.0,1032389962
122,4643,4.0,1461562189
274,46578,4.0,1172908852
591,3238,1.0,970524881
436,432,3.0,833529660
68,8677,2.0,1158531657
606,2962,3.0,1181674962
551,88125,4.0,1504925201
600,64839,3.0,1237712743
466,7153,4.0,1439885073
199,1091,1.5,1105715856
479,1958,4.0,1039362144
19,1047,3.0,965711308
352,3083,4.0,1493673955
488,3114,4.0,1112382031
474,2268,4.0,1100291814
421,1178,4.5,1311495271
217,1,4.0,955942540
590,2953,2.5,1258417186
6,159,3.0,845555006
268,1278,4.0,940173779
448,88672,3.0,1403449194
119,115713,4.0,1440277383
112,288,4.0,1513989961
328,46578,2.0,1494212125
199,2312,3.0,1023654708
594,2059,4.0,1119928082
305,115149,3.5,1460304467
280,3753,4.5,1348532674
291,89745,5.0,1453051415
553,55820,4.0,1219559145
608,34,3.5,1117491662
153,8528,0.5,1525552728
74,5013,3.5,1207502426
497,1193,5.0,1429127304
410,3263,4.0,990910447
561,68954,4.5,1491090847
608,4015,2.5,1117408574
586,102125,4.5,1529899493
226,2378,3.5,1096420028
600,4718,1.5,1237709944
195,2005,3.0,974710110
587,58,5.0,953141592
376,2011,5.0,1364994564
599,2533,2.5,1498516229
54,50,3.0,830248246
104,6012,3.0,1189089748
298,7155,1.0,1447599611
597,1297,4.0,941641148
571,2327,2.0,966901061
62,1196,4.5,1521488711
368,1272,3.0,971274725
