526,30707,3.0,1502132058
526,109374,4.0,1502132908
527,4508,3.0,1033175346
527,1663,4.0,1033175310
528,88125,1.0,1391736340
528,55290,1.0,1391734657
529,780,4.0,855583215
529,788,3.0,855583362
530,356,5.0,843226801
530,593,4.0,843226768
531,10,4.0,1032961647
531,590,3.0,1032961880
532,3703,5.0,1025523852
532,1240,4.0,1025523716
533,57274,5.0,1424754039
533,356,5.0,1424753674
534,46335,3.0,1459787996
534,97752,4.5,1459787995
535,2706,4.0,939028383
535,2700,5.0,939029191
536,592,2.0,832839783
536,357,1.0,832840319
537,4954,5.0,1427586276
537,97306,2.5,1424141852
538,4616,4.5,1307847413
538,69844,4.0,1307847399
539,3608,3.0,1332474466
539,6753,4.5,1332475283
540,4239,4.0,1179107949
540,2571,4.0,1179108880
541,720,5.0,835643802
541,288,1.0,835643027
542,2539,3.5,1163388766
542,1997,1.5,1163386631
543,4388,5.0,1230602197
543,2762,5.0,1377069290
544,1047,5.0,850688776
544,1,3.0,850688537
545,1779,3.0,1240358594
545,49284,1.5,1240359305
546,893,3.0,973588321
546,3937,4.0,973588665
547,2858,5.0,942722850
547,3039,4.0,942723549
548,4776,5.0,1488825221
548,1477,4.0,1488825135
549,527,1.0,1464282598
549,2571,5.0,1464282594
550,68954,4.5,1488728559
550,88140,3.5,1488728384
551,73017,4.0,1504925909
551,56174,4.0,1504925916
552,3252,3.5,1112151357
552,5013,4.0,1111473123
553,5989,5.0,1230773849
553,5059,5.0,1219559831
554,2567,4.0,944899564
554,907,4.0,944900345
555,724,5.0,978745225
555,1663,4.0,978821265
556,5816,4.5,1534320982
556,187031,4.0,1534321194
557,318,4.5,1452797268
557,4306,4.5,1452797727
558,4306,5.0,1035416189
558,1968,5.0,1035415531
559,196,3.0,845476032
559,329,3.0,845475849
560,26308,4.0,1469654248
560,71156,4.0,1469651767
561,103339,2.0,1491091733
561,4679,4.0,1491092352
562,1997,3.5,1368892691
562,56757,5.0,1368892938
563,1028,4.5,1441846393
563,53974,3.0,1447186264
564,82167,3.0,1478452271
564,64957,1.5,1478454274
565,367,3.0,846533338
565,50,5.0,846533399
566,141,5.0,849006000
566,356,5.0,849005256
567,143367,4.5,1525283150
567,82461,2.5,1525288000
568,296,4.5,1253767257
568,46723,4.0,1243575999
569,590,4.0,849190587
569,296,5.0,849190587
570,780,3.5,1181477002
570,47,3.5,1181477162
571,253,5.0,966900555
571,328,2.0,966900228
572,1393,4.0,945888086
572,2352,5.0,945892426
573,96610,5.0,1370377587
573,588,4.5,1186722460
574,225,4.0,834634527
574,316,4.0,834634443
575,2548,1.0,926510444
575,2566,1.0,926510546
576,2826,4.5,1358151536
576,1231,2.0,1358151530
577,2028,5.0,945966132
577,986,3.0,945965795
578,49772,5.0,1300996376
578,81562,5.0,1300996352
579,595,5.0,958881086
579,3174,3.0,958879827
580,7438,4.5,1167673975
580,4526,3.0,1167792807
581,59315,4.0,1447007469
581,3147,5.0,1447007136
582,89745,5.0,1446792664
582,91500,4.0,1446792725
583,239,4.5,1481474354
583,106696,3.0,1481474420
584,329,4.0,834987145
584,440,5.0,834987912
585,441,3.5,1307417349
585,2076,4.0,1307416302
586,134853,5.0,1529903054
586,8644,3.0,1529899272
587,3406,3.0,953137197
587,2259,4.0,953140719
588,733,4.0,839316797
588,110,5.0,839316241
589,246,5.0,856043304
589,356,5.0,856043369
590,7076,3.5,1258427319
590,7311,4.0,1258783214
591,2581,4.0,970525046
591,3615,3.0,970524843
592,2,4.0,837350242
592,303,3.0,837354179
593,2959,4.0,1181007676
593,3753,2.0,1181008441
594,8778,4.0,1108951196
594,592,4.5,1109036549
595,1186,4.0,938869225
595,2353,4.0,938807484
596,1197,3.5,1535627162
596,150548,3.5,1535709519
597,1217,4.0,941639635
597,2795,5.0,941641222
598,4963,4.0,1430616903
598,103543,5.0,1430616819
599,3617,2.5,1498515654
599,438,2.0,1519348598
600,2297,3.5,1237713942
600,1288,4.5,1237850914
601,8961,5.0,1441639891
601,1721,4.0,1521398191
602,292,3.0,840875594
602,21,4.0,840875720
603,2912,5.0,953927245
603,2203,5.0,953925349
604,112,4.0,832080961
604,261,4.0,832080111
605,2087,3.0,1277175780
605,2622,3.0,1277176642
606,2546,2.5,1173396174
606,1571,4.0,1171824516
607,1259,5.0,963079238
607,2881,5.0,963080278
608,4247,1.0,1117415751
608,3996,4.0,1147794835
609,833,3.0,847221080
609,288,3.0,847220990
610,3698,3.0,1493850348
610,27397,5.0,1479545132
