298,140711,0,1478816387
596,1035,4,1535826716
170,315,3,840472997
177,2302,3,1435534381
105,134849,4,1447574669
169,919,5,1078284334
414,5577,5,1044888496
181,257,4,845470321
525,116823,3,1476479834
415,99114,4,1382470214
474,53953,3,1201833329
432,6187,3,1315243439
226,1721,1,1114838120
292,1022,3,1360446298
294,2797,4,966595094
353,223,5,831939914
474,3723,4,979180620
187,26662,4,1161954533
489,1727,3,1332704941
438,3744,3,1105664688
414,6754,3,1064941581
525,1517,3,1476477687
528,1213,4,1391735936
84,1217,4,858773023
469,780,2,965334475
116,899,3,1337195933
488,2657,3,1112381864
93,1015,3,942946634
381,8529,4,1200824242
313,2858,4,1030557320
5,290,5,847435311
240,637,4,849123294
603,440,4,954482505
140,5445,3,1055092997
68,2324,2,1218678993
186,648,4,1031088055
514,136864,2,1533946817
232,68952,3,1269572172
323,48,3,1422640448
482,2174,4,1105396027
599,26726,2,1519138083
474,8191,4,1109599579
532,1704,3,1025570521
372,1261,5,874416196
357,1345,4,1348610631
76,953,2,1439167723
140,5435,3,1055092974
229,305,3,838143696
534,95720,4,1459787999
64,3210,4,1161559824
232,31114,3,1165733034
409,2762,2,968978439
334,55267,3,1260653468
222,26322,3,1391353638
20,4643,3,1054147258
113,1086,4,980307343
294,3608,1,966595559
354,3793,4,1200870200
288,2096,3,978469199
561,95207,3,1491091778
84,1124,5,858772698
500,1784,5,1005527784
40,380,3,832058854
132,595,4,1329983927
274,51709,3,1285897528
599,70286,3,1498523626
603,3792,5,963176536
608,3243,2,1117506788
448,2986,3,1019132552
6,360,3,845555094
352,6870,4,1493932097
382,1307,4,1515160989
528,88125,1,1391736340
601,152081,4,1521398260
530,500,3,843226940
414,5621,1,1095466561
495,3157,0,1458636467
39,2137,1,974788976
70,3098,4,1355198198
384,4361,3,994038129
583,6619,3,1481474550
274,32029,3,1171830001
247,79132,4,1467644093
606,8454,3,1171502042
7,5989,4,1106636600
474,111,4,994819405
42,1573,4,996218871
45,858,5,950722240
599,419,0,1498502691
448,1573,3,1019133014
489,368,3,1333101717
43,810,5,848995009
367,3948,3,997813760
332,4447,3,1352671585
573,3527,5,1341798750
93,1779,4,942946634
541,165,3,835642942
111,134368,5,1516151386
317,6016,3,1430361487
381,5266,3,1167542261
609,1161,4,847221080
560,40819,4,1469648888
94,597,2,843406866
182,5530,3,1055155865
135,2412,3,1009693014
577,1263,4,945966432
610,3988,2,1479544727
313,1344,4,1030476305
57,1254,4,965795869
102,356,5,835876195
111,111375,2,1517441352
599,88744,3,1498527509
317,1207,3,1430512244
414,6493,2,1089641315
469,50,4,965336630
122,46530,4,1461562439
493,2916,3,1001562812
21,111362,3,1412967458
414,37853,2,1216149868
298,86880,2,1447599144
540,2567,3,1179108054
610,59615,3,1493846768
227,48738,5,1447210376
387,5047,0,1117356355
580,49272,4,1167791650
313,1882,1,1030475095
597,1302,5,941639635
421,64969,4,1311494445
42,2712,5,996216316
242,47,5,834073178
367,4265,4,997813960
597,610,4,941729029
441,260,5,1449070465
554,908,5,944901414
292,3114,4,1015374655
103,2529,3,1431957659
448,2027,2,1178981888
534,104241,4,1459787998
420,3745,3,1218036280
597,2088,2,941641472
482,50,4,1105396885
111,3988,3,1516141094
180,2571,3,1270237896
484,5110,4,1342366159
177,47518,4,1435529993
368,2890,3,971274822
288,2851,2,1020369199
477,5956,4,1269832358
66,5673,5,1113190484
298,2628,3,1453032817
563,1537,3,1440793768
367,2109,3,997812220
590,40819,3,1258429558
599,111362,3,1498501765
590,552,3,1258421379
572,1950,5,945890206
599,3396,3,1519138238
474,4621,2,1046887573
255,2355,3,1005717457
387,7044,3,1094875717
74,8340,3,1207502384
599,502,2,1498510560
140,587,3,1085569696
380,109374,4,1495388132
81,480,4,845299676
246,2716,3,1354133722
313,1371,4,1030475005
606,1190,4,1175637249
368,2949,3,975828999
577,377,3,945967371
305,500,3,1460136206
414,913,4,961436823
232,37477,2,1218169615
610,4638,3,1493845472
517,539,3,1487953270
89,135777,4,1520409425
351,4226,4,1333037489
414,152970,4,1511535970
436,435,3,833529660
474,3033,3,1046887629
469,1376,3,965335463
105,8641,3,1447563108
1,804,4,964980499
370,1291,4,1159164147
132,5620,2,1161799481
305,1213,5,1460135270
368,3917,3,971273448
6,830,5,845556222
232,8961,4,1182907227
216,3362,4,975212038
219,413,3,1195944805
599,87232,2,1498517844
354,6874,4,1200865291
599,71327,3,1498797401
234,2985,4,1004408188
474,968,4,1100291775
610,26510,3,1493879414
414,3699,3,961513901
370,1732,1,1159162796
326,142448,4,1463936449
476,595,5,835021384
186,4366,3,1031087604
39,2692,5,974789111
381,4873,4,1200823623
382,53464,3,1515173302
610,40815,3,1493846711
462,89761,2,1326729525
51,2265,2,1230932296
414,1298,4,961512557
305,1270,5,1460135786
221,910,4,1119984151
590,2301,3,1258420200
390,63062,3,1250340728
474,49772,4,1181348336
177,4366,4,1435525299
560,4232,2,1469650594
199,7445,3,1101742892
42,2671,4,996216229
273,440,4,835860812
603,2517,1,953925740
64,3897,4,1161519677
63,81229,4,1443200311
586,122904,4,1529899267
169,527,5,1078284493
308,6936,2,1421375240
28,3429,3,1234338164
4,2683,4,945079790
222,4979,1,1391374735
290,527,5,974938725
240,531,4,849122924
452,648,5,1019580795
218,2699,4,1111624851
412,1883,4,939114438
382,55247,5,1515250291
414,4639,1,1037630668
474,4103,3,1087831959
21,500,2,1407617852
234,2105,3,1004408403
288,2142,3,978469623
414,2985,4,961514832
480,34271,4,1179162276
64,3,3,1161519668
474,2005,3,1002757090
606,159,3,1171811156
480,3148,5,1179161192
385,590,3,834691537
503,48394,4,1335219670
380,51939,3,1494696725
105,2019,4,1447574114
356,1370,4,1232430629
428,1380,2,1111524530
597,2013,3,941640433
119,89087,4,1459195755
249,68793,2,1430482919
368,2194,3,975828964
606,1962,4,1171376849
149,541,4,902085272
489,1569,3,1332775077
590,6947,3,1258427486
18,54286,4,1455050518
469,3361,3,965425390
465,1608,4,959896357
414,3036,3,961594982
534,1876,4,1459787995
467,2384,2,919671156
153,2011,1,1525551059
210,116797,5,1533754547
477,6793,3,1200952738
274,53127,4,1197015289
68,2794,3,1269123405
534,122900,3,1459787996
390,308,5,1250274475
1,3,4,964981247
197,1201,3,947462764
477,216,4,1200946408
599,2353,2,1498516269
561,2402,4,1491091365
448,105755,1,1383863088
586,3081,4,1529902606
332,5010,3,1352673501
474,2211,3,1116386398
428,5528,4,1111525693
274,3285,2,1171786187
315,1949,3,939920661
249,95875,3,1356120495
42,2421,2,996216406
294,1049,3,966634119
239,1200,4,1221158430
202,3194,4,974912892
125,6016,4,1474412458
606,1466,4,1171361055
256,96079,4,1446579964
465,2009,4,959896218
105,1617,4,1447586598
199,44555,4,1261363787
369,431,2,1237082122
212,7153,3,1523216461
585,223,4,1307417422
202,2985,3,974918857
274,44004,3,1171827628
599,1183,4,1498499559
190,6711,5,1504310102
28,7438,4,1234341377
560,136018,3,1469647551
174,454,5,848487003
115,3081,3,970423896
234,1012,4,1004409599
177,2248,4,1435534831
346,4914,4,1094651258
600,39444,1,1237714875
74,475,5,1207502497
215,6539,4,1260909382
381,2124,2,1167543455
590,55247,2,1258418344
603,2593,4,963178102
591,2724,3,970525133
168,196,0,1306793344
525,5991,4,1476478362
414,8949,4,1116532800
434,1917,2,1270606925
137,2571,4,1204859379
573,4878,4,1186589732
233,3977,3,1448816528
434,68157,5,1270606779
182,161,3,1054782902
52,54997,5,1468051963
443,1,4,1501722482
404,62,4,838376141
527,1587,5,1033176045
469,1963,3,965425303
217,2404,2,955941587
90,14,5,856354100
263,1247,3,945849879
560,2115,4,1469657601
249,57528,4,1415415824
334,58105,3,1267814078
600,48783,1,1237760925
370,4878,4,1159163478
69,1917,4,1021645562
610,5349,4,1479542641
367,3977,3,997813878
599,176371,3,1508605770
274,48877,3,1171495521
433,2959,4,1506823825
561,780,4,1491091239
537,6539,5,1424317101
280,3948,4,1348532538
480,923,5,1179160094
207,2707,3,1258548002
327,858,3,1234788107
332,3160,4,1352672696
479,2306,3,1039362413
217,3256,4,955936099
570,1372,3,1181476107
119,44,3,1435943918
495,5110,5,1458637099
238,4945,4,1007931845
217,479,3,955941308
328,1036,1,1494210894
367,2108,2,997812459
312,5502,3,1043175688
448,2002,3,1019124575
356,3977,2,1229143200
462,2396,0,1154037852
317,30707,5,1430517275
205,3033,4,1519899159
28,778,3,1235806117
294,489,3,966596753
33,1721,4,939646820
68,51662,4,1198454565
367,527,3,997810980
599,47793,2,1519234795
16,1252,4,1377476948
68,40629,4,1198454393
586,91500,3,1529899582
64,7004,3,1161565636
606,7033,3,1171811728
292,71530,3,1329657184
274,5803,1,1197189341
427,58,2,1053071377
105,48043,3,1446773247
386,45,3,842613904
239,1265,2,1221158465
390,6016,4,1250335639
538,69844,4,1307847399
331,318,5,1537157510
103,1288,4,1431957401
479,2599,4,1039367434
520,3745,5,1326608030
216,2791,5,975212259
438,1912,3,1105667204
153,180095,4,1525548200
553,231,3,1230773406
516,647,3,994625146
19,1653,4,965703628
89,41828,4,1520409434
599,176419,3,1516604655
182,1148,4,1077070479
597,2028,5,941730854
45,6377,5,1057006897
551,89745,4,1504925210
583,88405,3,1481474223
74,3273,2,1207499293
438,3617,3,1105654031
590,1587,3,1258428395
560,2692,4,1469648429
610,113573,3,1493847726
586,1221,3,1529899256
274,61132,3,1256144863
113,1645,1,980307560
573,1240,4,1186722390
424,5388,5,1457902007
232,50685,3,1283133123
352,128360,4,1493674689
539,1265,3,1332474913
608,1476,2,1117504971
263,262,4,940384764
387,46967,3,1175837057
330,2140,3,1285903250
474,1276,3,1137520922
274,3863,3,1171758821
21,6548,3,1421521954
111,48780,4,1516143173
200,1035,3,1229887412
599,1089,5,1498533764
445,4993,5,1454621693
63,6539,4,1443200039
435,2002,4,1366675902
232,55765,4,1214863039
308,1089,1,1421374372
425,724,3,1085491014
405,54995,3,1295917111
477,6707,2,1201072669
534,1033,4,1459787998
294,3388,1,966596672
187,41569,4,1161863959
213,53121,3,1316196209
140,6218,3,1079472399
579,2571,5,958881789
64,2082,3,1161563930
274,2,3,1171934785
414,3408,3,966950336
16,4993,3,1377477289
28,49651,2,1242290424
146,502,2,1312507926
232,5573,2,1218166812
368,1129,3,971275771
566,480,4,849005292
182,1089,5,1054781289
370,2997,4,1159162652
68,30822,3,1158534053
191,193,2,829760898
606,3100,3,1171815069
446,508,5,843839401
58,596,4,847719271
140,6887,3,1079472527
115,553,5,944951378
195,1120,4,1008558636
232,37386,3,1218170359
334,4896,3,1225476637
169,2501,5,1085699728
365,1527,2,1488333241
19,1148,4,965705539
42,2155,3,996215096
42,1021,2,996221407
380,172,4,1493667733
202,2921,4,974924297
491,6373,4,1524412163
610,67168,3,1493848745
129,648,4,1167376093
339,111,4,1460518498
414,1235,4,1511540900
357,2502,4,1348610363
140,4703,3,1055092455
198,2080,5,1034136789
139,5313,1,1453925158
232,4366,2,1218170325
606,4671,3,1171737067
105,8656,4,1446618786
480,5010,4,1179160872
59,924,5,953610267
304,1500,4,883951827
427,2710,1,1053068862
182,2857,4,1066667577
584,231,2,834987145
274,33834,3,1172008224
387,110,3,1095040466
285,1247,5,1449625781
182,2232,4,1054779766
309,1213,2,1166068343
354,2376,3,1200865587
20,1947,5,1054147380
357,588,4,1348610257
200,6863,5,1229887075
266,1466,5,944981273
448,2993,4,1091450158
563,61250,1,1448253837
448,26870,2,1136651997
606,454,3,1171762864
474,3870,3,1062387901
477,2053,3,1201160082
113,2699,1,980051234
68,1090,2,1240093386
19,1240,4,965703605
217,1488,3,955941273
298,131013,1,1458650081
334,4223,2,1225477313
596,2918,3,1535827268
187,8874,5,1161849541
41,4890,3,1458940253
599,535,3,1498525272
1,2090,5,964982838
385,574,3,865026135
274,60161,4,1226307409
91,1291,4,1112712858
19,377,4,965711156
430,3534,4,963889169
607,849,3,963080362
567,102903,2,1525288273
597,2973,5,941641622
18,293,4,1455050049
132,1784,2,1157921506
606,5433,3,1173743025
573,185,3,1186722546
206,786,4,850763367
221,3681,4,1119983984
155,592,3,961861424
525,2174,3,1476477626
571,3024,1,966900860
610,48150,3,1493848827
74,273,3,1207499102
448,4225,4,1037531806
462,1225,3,1121921051
445,111,3,1454622227
288,6003,4,1066059244
480,2804,5,1179161176
606,5720,2,1172011864
380,2366,5,1494803979
391,2080,5,1032648534
105,106920,5,1446572055
610,113862,4,1493849314
50,1079,2,1514238276
125,7022,5,1474294895
350,260,4,864940972
358,49130,4,1339546496
599,6005,2,1519530214
387,53129,3,1200321462
361,5444,1,1204041029
177,2863,3,1435535938
135,2001,3,1009693129
561,3698,3,1491092392
105,86504,4,1446571951
105,130978,5,1446621891
198,1393,5,1034136733
466,53322,4,1439915762
492,879,5,863976820
474,58,3,1126533613
249,150,2,1346755246
381,5218,4,1166972011
226,30793,4,1130136595
187,6368,5,1161850357
330,3698,2,1285903302
409,2289,4,969060011
129,37830,4,1167378148
483,1552,2,1215895309
89,74698,2,1520408811
606,45728,4,1172969508
414,6812,2,1065800277
22,4886,3,1268727375
603,380,2,954482760
345,3247,4,1342826796
590,6357,3,1258430066
326,64839,3,1436898695
610,4437,5,1479544823
420,2052,3,1218036709
102,592,3,835875690
232,30707,4,1218165558
274,78266,3,1285897561
458,367,3,845651796
448,1356,4,1019124400
610,5459,3,1493844971
80,101864,4,1377308272
409,2490,3,968978362
151,710,3,855947696
448,64285,3,1293908132
414,4007,4,991144487
608,1240,3,1117491402
318,2378,3,1413054603
220,3751,3,1230061175
453,3968,4,1005966078
239,208,2,1221158495
279,7153,4,1506394319
608,1831,3,1117504875
592,353,4,837350372
401,239,4,1510450952
368,3257,2,975829889
358,3882,3,1339539236
263,5377,4,1026158404
68,6565,3,1158533001
597,1610,5,940420917
480,49347,3,1179164562
212,44191,4,1490114775
599,106782,3,1498528478
362,68157,4,1530637339
279,73017,3,1506395711
20,4232,0,1054037511
74,6711,4,1207500282
599,1222,3,1498798149
603,1051,4,963179734
412,1923,3,939136944
607,1994,4,963079469
59,2550,5,953610267
141,588,4,1513130147
312,2393,2,1043176864
537,69481,3,1424144794
217,2194,4,955942896
226,466,3,1095662959
249,82461,3,1415415722
608,5025,2,1117506460
448,26133,3,1224340974
462,2527,4,1515215344
480,5874,1,1179165991
282,80906,4,1378498236
413,4262,5,1484439749
448,5621,2,1091351409
339,2791,3,1460182239
599,1732,5,1498456250
160,2020,2,971113527
288,4121,3,985631620
586,27619,4,1529903475
167,1136,4,1154722973
344,2712,4,1420497247
561,2959,4,1491092018
323,253,4,1422640246
606,3147,3,1172157210
608,3081,4,1117408065
480,45499,3,1179165725
18,2683,2,1455231399
534,111759,4,1459787997
105,5952,4,1446571726
372,1414,3,874414449
527,2918,4,1033174269
21,68793,3,1419794523
64,5010,5,1161528939
339,81845,4,1460183707
219,1,3,1194681084
381,7143,4,1168664759
24,51662,4,1458941627
89,6271,2,1520408848
29,80489,4,1362016591
599,1073,3,1498532211
18,344,2,1455209869
599,60074,2,1519120522
414,2145,4,961514161
177,7,1,1435534432
249,111364,3,1410887067
351,480,4,1328287926
599,2932,3,1498521672
213,69844,2,1316195111
603,1041,5,963179377
43,8,5,848994814
190,8950,4,1504310388
217,2871,3,955942113
50,54272,2,1514238953
284,150,2,832695048
222,95949,3,1391349197
590,2987,3,1258420825
438,8981,1,1105671243
573,592,4,1186722177
483,256,3,1327277652
406,261,4,1296959195
18,26444,3,1456744938
4,3160,4,964539121
525,94777,3,1476476190
80,44191,4,1377308717
524,839,3,852404821
49,1200,4,1493093189
6,378,3,845554987
603,2065,4,953927732
382,4993,5,1515160693
163,1407,3,894217532
369,6663,3,1237082530
374,349,3,849089103
83,81845,4,1332840329
580,6770,3,1167790427
552,235,4,1111472950
448,50601,1,1231536791
336,36529,4,1139046225
281,3911,3,1183000631
477,7099,4,1200940890
483,3825,3,1215898335
298,103341,3,1447584912
215,912,4,1260908781
307,67408,4,1242822456
477,2716,4,1200949027
436,419,3,833530920
462,143859,1,1456117287
580,4262,4,1167789909
551,6365,4,1504925932
274,293,4,1171409188
132,7147,3,1157921374
584,186,5,834987912
495,1645,5,1458635970
249,527,4,1346758070
446,539,3,843839306
357,40815,4,1348626973
78,2792,2,1252574761
66,1090,4,1093747746
246,96079,4,1354126014
525,916,4,1476478618
599,5553,2,1519240703
600,3409,2,1237742827
434,7143,3,1270606869
274,3969,3,1171759768
110,227,1,1175329490
249,102684,3,1376654552
608,6502,3,1117491406
111,97836,3,1516153673
492,748,4,863976409
610,109187,3,1479543367
517,88125,3,1487956891
111,8917,3,1516141151
126,457,5,845925656
226,2706,3,1095662872
249,1356,3,1364853520
274,3264,2,1171785648
127,1302,2,1263527044
438,4018,3,1105649858
200,588,4,1229877199
477,3039,3,1200941795
474,5644,4,1063631056
531,1291,5,1032961840
606,2410,2,1172011499
98,364,3,1532457847
562,2000,5,1368896421
288,354,4,976121241
424,99114,4,1457844575
265,541,4,965314747
229,364,4,838143817
160,1722,1,971115187
126,110,4,845925785
63,3949,5,1443199859
580,34150,3,1167792563
357,4896,3,1348611787
422,3468,4,986173244
448,3968,3,1021276640
318,2858,3,1254132829
249,122918,4,1496533199
362,44665,4,1530643659
258,122904,5,1534892524
387,1907,2,1171934560
489,539,4,1332772984
240,553,5,849122434
199,5418,4,1057590429
195,4022,3,978994326
102,432,3,835876239
42,2306,3,996256541
509,6874,3,1435993272
232,67197,3,1241823945
274,54732,2,1198131080
45,2710,4,1007994972
452,2668,4,1013398092
305,67197,2,1518198802
383,1234,3,943571272
111,34520,2,1516152245
68,5617,3,1268687622
221,4034,4,1111177882
370,6539,4,1159163431
290,2935,4,974937974
19,2936,4,965705867
352,90405,3,1493674663
1,2427,5,964982242
599,1439,1,1519423171
288,648,1,975691508
186,364,4,1031079149
479,524,5,1039362482
562,7079,4,1368896437
606,5445,4,1171762778
474,1674,4,1137521038
608,3408,2,1117491605
610,98061,3,1479545408
307,6936,3,1197407567
474,43,3,1081177921
522,69122,4,1254101170
100,5989,4,1100185975
310,1233,5,1078647887
368,2456,1,971274067
484,6188,4,1342297542
62,3578,4,1521489618
216,3863,2,974733631
79,2076,4,975281520
495,2054,3,1458636440
306,56152,3,1518380281
548,168712,1,1494880185
282,1265,4,1378495442
266,1297,5,945669878
599,7443,3,1519370076
356,6863,3,1229143438
480,165,3,1179177627
232,6297,4,1101397722
282,134130,4,1514068388
275,1192,5,1049078616
359,54259,1,1194402847
448,98809,2,1451566774
21,3638,4,1403459801
318,128902,4,1424456176
215,58047,4,1260909147
474,830,2,1046887848
204,76251,4,1327183079
490,58559,4,1324371221
380,7444,3,1494794310
80,6952,5,1377307911
18,91500,4,1455051164
20,2080,4,1054038091
327,1202,3,1234787465
448,80864,3,1335116204
483,2294,3,1181495281
448,2537,3,1164622446
82,3578,4,1084468005
125,2600,5,1474294595
480,5060,4,1179178473
610,140267,4,1493848268
27,2294,2,962685318
18,158238,4,1493930228
513,110,4,1159980717
83,1291,1,1333842438
586,120799,4,1529901322
367,4340,3,997814114
187,7147,2,1161849699
307,4371,0,1186085569
610,160571,3,1493848537
448,114180,1,1445688797
149,1544,1,902085078
198,3252,5,1034134297
59,3462,5,953610923
495,94959,4,1458636561
132,5377,3,1157968979
599,5540,2,1519149935
174,329,3,848486962
580,1376,3,1167860932
354,3798,3,1200865508
182,6979,3,1075802511
18,102903,4,1513369638
566,357,3,849005720
282,1732,4,1378495532
503,1342,1,1335214611
293,743,2,1044871002
600,380,3,1237712987
600,7084,3,1237763856
132,4018,3,1157978825
354,353,3,1200953102
307,1326,0,1186084967
431,466,2,1267051790
305,112897,4,1460366487
137,6650,5,1204863597
313,405,3,1030475105
156,1199,5,939854571
577,1262,5,945965629
477,4454,5,1245030211
380,49272,5,1494071225
525,5903,4,1476476194
474,6159,3,1061688936
64,4025,2,1161528918
315,1262,4,939920661
332,3471,4,1352673415
198,1619,4,1034138678
561,2375,3,1491094410
298,74275,0,1447517423
567,6669,3,1525286207
18,466,2,1459946776
368,95,2,971277081
437,515,4,859721463
89,910,1,1520408296
246,5646,5,1354126152
82,788,3,1084467942
440,1274,3,1237569136
6,265,3,845553726
495,1263,4,1458635647
33,261,4,939715904
4,2174,5,964539855
464,858,5,1275549680
222,97168,2,1391347968
440,1921,3,1237569118
603,1733,4,963179559
465,3623,2,959896292
266,2539,4,945669709
125,88129,4,1474294429
495,98154,5,1458636863
181,415,3,845470588
603,1135,3,953928066
474,534,5,975173725
527,3072,4,1033174178
202,1272,5,974924405
314,10,3,834241870
441,296,5,1449070650
410,1734,5,990807582
492,637,4,863976101
18,337,4,1455748833
586,122896,5,1529899587
73,95510,4,1464282941
603,1129,4,953928153
217,2278,2,955943036
599,7720,0,1498502820
560,48394,4,1469649645
562,3006,3,1368890729
380,8917,5,1494267373
21,46972,3,1419794505
278,3396,3,1193753190
9,371,3,1044656716
556,187031,4,1534321194
432,1196,3,1316391496
474,8057,3,1087832210
599,2288,3,1519117275
68,3186,2,1261624030
414,6,3,961515642
380,143355,3,1501787005
517,64034,4,1487953745
314,272,3,834398583
567,111759,2,1525287963
410,4268,3,990728072
151,3,3,855947242
294,1702,2,966597066
597,858,5,940361738
102,590,4,835875690
603,1081,3,953928361
86,79132,4,1344082554
21,6166,2,1419794816
274,1253,4,1253914593
68,3785,4,1158533685
42,3617,4,996217145
448,71535,4,1290891795
187,26122,4,1180300860
561,2000,3,1491090997
249,56782,5,1347317542
184,180985,3,1537109917
407,1291,4,1424349174
474,4427,3,1100119979
274,2723,3,1171785287
105,50872,4,1446573385
561,2422,2,1491094498
288,3937,3,1068837458
68,1517,4,1158531790
610,49272,5,1493845898
298,65642,4,1447584863
414,4638,3,1008691259
226,4340,2,1101194126
610,52458,3,1493849671
474,2952,4,1007321170
68,440,3,1230497680
68,2302,3,1158532338
156,3468,5,953534519
346,357,4,1172693221
288,4848,3,1054569231
480,30894,2,1179166348
41,106920,3,1458938841
267,2455,5,959807555
539,65,4,1332474525
28,4047,3,1242031374
339,37741,4,1460346362
480,2174,4,1179177778
480,3897,5,1179160580
603,1639,5,954482505
478,33669,1,1121467504
304,442,3,891173581
159,480,3,1508640163
396,3052,3,1111688499
58,327,4,847719285
565,296,5,846533209
603,3704,2,963177045
318,134170,3,1448378884
525,117533,3,1476477220
608,3147,4,1117337020
105,26578,4,1446618617
131,5782,4,1349840397
474,2743,3,1060105422
57,2100,3,969753562
512,225,3,841449381
437,1242,5,859721525
261,79132,4,1404881373
554,2080,5,944900345
305,101362,3,1460366113
599,4701,2,1498516590
217,1196,5,955935806
606,3556,4,1173054405
428,344,0,1111489749
274,4027,4,1171756133
42,316,2,996219275
425,4886,4,1085492374
234,592,4,1004408071
204,293,4,1327183178
596,122916,5,1535627433
366,1089,5,1445546542
290,1670,3,974943209
199,7458,3,1087154741
50,6377,3,1514238065
367,4447,5,997813741
82,3052,2,1084463820
462,7156,4,1214003827
504,4823,2,1064451505
587,3471,4,953137197
387,51255,3,1177653524
606,303,2,1177513021
113,4090,3,980051234
522,1291,4,1253344805
587,1541,3,953140384
555,2683,5,978746964
599,78105,2,1498537382
480,41573,2,1179164555
536,368,4,832840433
99,276,4,829828006
297,2952,4,900872213
477,5816,3,1269832408
599,35836,2,1498516614
45,3408,4,953759873
370,2858,3,1159162710
33,1653,5,939715317
419,4310,4,1321647740
274,88,3,1171828649
356,7323,5,1229139783
89,99122,3,1520409562
328,3489,1,1494211528
64,2321,3,1161521673
136,457,5,832449522
608,5254,4,1117415398
469,3788,4,965337092
143,59784,1,1444769081
301,5418,4,1211377633
387,51709,4,1190526475
9,923,5,1044657026
294,590,3,966633851
385,551,3,834691914
587,2001,4,953139113
596,30816,3,1535828324
160,1339,5,976797151
187,29,4,1161849623
177,73017,4,1435524753
232,6593,3,1182909798
298,3481,4,1447619963
610,158872,3,1493848024
448,158872,4,1497034759
256,68358,4,1446579841
249,54995,3,1347318322
610,77800,4,1493847737
414,4091,3,991144870
514,588,4,1533872494
246,95510,3,1354127652
219,1377,3,1195335036
330,367,1,1285905056
418,6863,3,1461865596
301,3753,0,1211378767
387,952,2,1095041918
606,1921,3,1178302696
63,1387,3,1443200100
84,435,3,860397768
361,6365,3,1204048003
70,3730,4,1355185412
247,3114,4,1467936106
121,161,3,847655980
217,1591,2,955941460
275,587,3,1049076150
219,3039,3,1198782294
599,3869,3,1498500764
556,94780,3,1534321052
274,61240,3,1285897711
597,1100,1,941730312
600,2496,4,1237715906
190,5956,3,1504310277
160,1970,1,976797780
274,61024,4,1221252774
414,5829,4,1038234648
354,41569,2,1200941397
571,1976,3,966901209
599,2582,2,1519127737
310,2524,0,1078649585
55,2580,2,1312747818
98,356,5,1532457441
140,2019,4,942842814
339,3147,5,1460868639
305,72998,4,1460302996
105,141816,5,1526207743
274,2826,3,1227005824
310,3330,4,1078648511
108,5989,5,1042839780
534,7090,4,1459795392
7,8373,2,1108602792
514,2289,2,1533945587
337,16,4,860256120
140,4896,3,1030559001
318,204,3,1276200262
91,1704,3,1112713388
177,2804,5,1435534519
391,1210,4,1032389300
514,1978,2,1534086545
387,4390,3,1154579400
182,1779,3,1055152056
605,4993,5,1277175627
590,1722,2,1258418177
298,100163,0,1453033344
424,778,3,1457902209
184,80463,4,1537098659
71,802,5,864738036
135,2064,5,1009694504
469,2815,3,965334866
590,2641,4,1258415193
177,49389,4,1435537393
292,103253,4,1442098845
608,7347,4,1117675024
169,4936,5,1059427699
580,5669,4,1167790700
226,7173,2,1097544901
45,2501,4,1007484113
608,2542,4,1117162447
509,91542,3,1435994503
312,5445,4,1043175837
89,3977,0,1520408371
527,2,4,1033173338
224,505,2,971811286
33,1249,5,939646820
288,1389,1,976138444
368,1391,2,971275093
380,72356,4,1502223281
82,1372,3,1084463754
357,5991,4,1348626984
111,2539,3,1516468535
82,858,3,1084467795
425,858,3,1085477411
285,1968,5,1482942272
603,4713,4,1000194120
200,5617,3,1229889092
4,1183,1,964778513
362,1732,5,1532214411
555,414,3,978748415
509,68954,3,1436393172
183,2924,3,992331144
437,31,4,859721815
274,47122,3,1172030418
45,4993,5,1034343730
577,1225,4,945966653
606,33004,3,1174786155
111,110771,4,1516154905
122,52281,5,1461562414
288,42418,4,1199974982
599,6881,3,1498798175
274,56251,4,1226307412
380,37830,4,1494071651
322,597,3,1217676274
6,592,3,845553109
597,2734,3,941640075
44,1393,4,869252438
414,5080,2,1072058380
373,500,2,846830016
288,1584,4,975692044
600,8984,1,1237761838
149,1584,3,902084716
84,719,3,857653387
312,1674,4,1043177517
524,648,3,851608466
493,2571,5,1001562662
339,87306,3,1460185968
438,33166,4,1118240702
298,7346,2,1447598980
68,3675,4,1180915725
232,37739,3,1163916421
89,106594,4,1520409129
287,1972,0,1110230274
597,1208,5,941640239
564,88812,3,1481817663
597,1091,4,941641402
474,2757,3,1093267589
414,5134,3,1283877220
216,471,3,975212641
137,33493,3,1204859495
274,631,2,1172026125
387,1552,2,1117431086
414,27879,4,1158355352
480,5872,2,1179164507
599,173291,3,1501800805
357,915,3,1348610981
438,44,3,1105667144
514,2174,4,1533872559
68,6188,4,1158533516
4,1291,4,964538763
249,98585,4,1369913422
561,168174,3,1491095811
249,35836,4,1346752956
126,588,3,845925615
469,1269,4,965425407
591,3238,1,970524881
351,80463,4,1326028151
179,47,4,840907616
104,31,4,1049135743
135,1358,5,1009691144
605,51662,3,1277095823
105,36529,4,1446571924
410,4077,5,990728072
426,1441,5,1451081087
104,4700,4,1048590523
68,72591,3,1261084662
428,1206,4,1111487889
368,3628,2,971274999
16,3108,4,1377476635
95,2640,4,1105401101
182,3186,1,1055157721
109,485,2,841108711
18,2194,3,1464994625
276,631,3,858350787
520,2716,4,1326608473
68,1222,2,1158532539
462,171763,4,1499144915
62,139385,4,1521489905
38,153,3,841341195
