202,2951,4,974918588
67,5418,3,1501274015
226,32666,1,1201155937
608,1288,2,1117415334
380,60684,3,1494803815
356,54745,3,1229142299
474,7727,3,1087832288
305,2353,3,1518120448
216,3868,2,975212571
245,745,3,951183163
309,908,3,1126451042
274,3471,3,1171428396
500,364,3,1005528236
539,527,3,1332474781
509,108932,4,1435995688
599,5283,2,1498517488
339,44555,4,1460183210
356,1246,5,1229143549
303,1356,5,1053303268
453,608,4,972622467
480,35957,3,1179165462
448,108729,2,1445199005
477,2093,4,1201072653
200,1784,3,1229877667
328,7293,2,1494211573
603,3101,2,953924711
610,106487,4,1493846765
42,784,2,996221451
489,89118,5,1335696063
453,780,3,972622080
294,1806,2,966634003
610,36850,4,1479542366
387,2517,3,1151441080
115,2987,5,957647602
474,1187,4,1101822547
414,7439,2,1089043902
380,33834,5,1494071733
42,4022,4,996213481
91,5464,2,1112713160
160,1097,3,971113554
91,27873,2,1112712039
537,98961,4,1424144828
432,7153,4,1316391638
313,1653,4,1030474705
45,2115,4,1121724747
367,2355,5,997811890
425,4901,4,1085491133
256,131656,3,1446999931
12,4018,4,1247264420
45,1005,2,951170710
438,592,4,1105650447
307,1895,2,1186087545
85,1584,3,889467110
365,140711,3,1489016772
309,898,4,1126452119
274,56805,3,1199348393
479,2243,5,1039367579
606,4802,4,1171812931
525,7147,3,1476479475
438,2700,4,1105666979
469,2001,3,965334211
216,707,2,975211620
474,318,5,979179840
606,3100,3,1171815069
42,1810,3,996220026
73,96821,4,1464199314
571,2163,1,966900418
432,381,4,1315242365
275,298,2,1049076725
365,80549,4,1488333296
606,3528,4,1171405719
603,2723,4,953926166
298,1200,4,1447584725
382,1049,3,1515171807
448,4558,3,1019128257
201,2628,3,939226374
309,4432,4,1172334543
188,914,5,962560181
111,95720,4,1517441434
600,1676,0,1237850849
387,7925,4,1122093063
182,180,3,1126562325
20,4090,3,1054038271
447,508,3,836961317
495,3979,3,1458637040
448,5382,4,1021307899
298,109895,0,1479058063
260,1639,2,1109409371
307,4132,2,1186172447
6,100,3,845555151
274,60,3,1171827419
606,1968,4,1171325390
16,1148,4,1377476909
200,648,3,1229885782
555,318,5,978840009
380,1035,3,1494803558
292,588,4,1265680373
519,318,5,1518379626
317,5418,3,1430598370
474,8951,4,1112619796
65,122904,3,1494767242
448,5481,4,1028185558
89,3022,2,1520408342
219,1682,3,1194686433
605,2145,3,1277094764
561,1732,5,1491091144
387,223,4,1094877235
380,41566,3,1494071270
420,44555,4,1218206968
586,162606,4,1529903150
365,96110,3,1488594832
525,7161,1,1476480525
187,1921,5,1161849913
548,122904,3,1494879789
381,4643,2,1167541817
52,86892,5,1468051226
533,103688,5,1424754155
492,1105,4,863976567
330,29,3,1285903982
480,4890,3,1179165524
541,153,3,835642942
419,593,3,1321659439
610,8042,4,1479542188
265,1573,2,965315025
610,1279,5,1479544459
87,671,4,1270702670
414,72641,3,1273976902
64,5015,4,1161559896
84,948,4,860397409
19,1267,3,965710521
362,2291,4,1530640361
240,208,4,849122195
307,2122,3,1186087866
475,5618,5,1498029807
438,6283,4,1105654672
307,5539,2,1189607459
229,410,3,836942019
441,1517,5,1449070633
509,5952,5,1435992279
466,46578,4,1439915339
592,19,4,837350082
393,5630,2,1430507680
140,2403,4,1030559180
177,7173,4,1435525234
381,41569,3,1167541838
140,380,4,1085569631
385,434,1,834691623
9,5902,5,1044656934
453,4223,4,1005965973
448,2404,1,1019124948
141,48385,2,1513132065
318,97306,4,1413405285
318,1270,2,1270752519
414,176751,4,1521844173
274,786,3,1253913997
160,2353,1,971115187
561,45186,3,1491091484
543,4994,5,1230602310
63,102445,4,1443200092
345,4465,3,1342827680
497,112556,3,1429127214
226,7263,4,1095663967
181,135,3,845471085
408,4993,5,1467371723
414,3740,5,961515958
610,8861,2,1493845603
280,4239,5,1348534229
318,1367,3,1259002449
610,4105,5,1479542650
89,2997,3,1520408296
19,1895,2,965706771
386,16,4,842613849
31,1405,1,852207053
220,590,5,1230060212
385,94,4,847137503
469,1288,4,965336980
18,231,2,1455748462
477,44191,4,1200941073
483,5810,1,1415576390
187,1617,4,1161850261
603,417,3,954482414
326,3556,4,1322250569
318,44195,4,1305313518
141,2694,3,1513132111
75,1320,3,1158967195
217,2245,2,955944226
177,101864,2,1435836712
474,2761,4,1055172901
387,1490,2,1094941496
233,3977,3,1448816528
112,1393,4,1513989973
381,37857,3,1164876892
610,5577,4,1493847271
195,2692,4,974709608
351,296,4,1325979182
219,1752,3,1198782785
474,6339,3,1071496055
414,68932,3,1273977741
358,5066,5,1339546521
232,1544,3,1218165603
484,441,5,1342298226
103,45517,3,1431969581
4,3591,1,986935199
221,31692,0,1121365317
294,3614,2,966596142
63,912,4,1443201230
122,3114,5,1461561618
534,60126,4,1459787997
610,33493,4,1479544547
200,5445,3,1229885871
135,485,5,1009692293
313,3032,5,1030474825
195,3897,5,974938295
606,1784,4,1173823790
282,2795,4,1378497862
166,2571,4,1188774339
318,3306,3,1424780995
91,515,1,1112713768
212,1240,4,1523216809
82,2701,4,1084465155
181,356,5,845469403
334,1580,3,1225480904
592,208,4,837349966
307,587,2,1186161012
590,924,5,1258420784
608,839,3,1117674964
68,3477,3,1275957187
610,94867,3,1493848703
297,1488,1,900872530
391,2580,4,1030825163
137,8228,4,1204859721
381,3826,2,1167542604
557,165,5,1452797740
408,69278,4,1467454073
187,290,4,1161849794
123,97923,4,1448836052
1,3793,5,964981855
600,3093,3,1237850998
89,2539,2,1520408529
182,849,1,1055150798
434,48780,4,1270603513
492,376,3,863976055
119,106782,4,1449440654
199,2318,3,1090544240
111,136511,2,1516156349
534,27660,4,1459787997
274,3754,3,1171932598
493,163,4,1001562930
602,198,3,840876055
599,931,3,1498522201
177,60,3,1435535258
105,174551,5,1526207135
66,6773,4,1099187633
73,79592,4,1464196228
119,31685,4,1447664555
525,3671,4,1476476435
603,1717,3,953925705
139,56757,1,1453924829
593,339,2,1181008420
298,6283,4,1477826181
342,2369,2,1042821991
414,34520,2,1216150563
95,3703,5,1043340485
414,5563,3,1072058039
446,208,2,843839207
19,92,2,965712048
356,543,5,1232430749
198,2572,1,1034136443
414,48,3,961437741
585,2959,5,1307417775
474,3512,4,1100291586
103,73042,2,1431956245
62,8914,4,1521489108
232,1777,3,1218165826
602,153,4,840875538
246,1610,3,1354134476
585,4571,3,1307416317
259,509,0,1146845376
331,8874,5,1537157814
474,8600,3,1137521591
381,7158,4,1199054385
292,113378,3,1453675858
83,480,3,1333843543
414,594,4,961518937
19,2733,2,965707746
213,1,3,1316196157
182,4350,4,1058621750
313,3535,4,1030475654
414,81564,4,1511537104
182,1953,3,1054780476
296,31364,5,1532993898
177,34048,3,1435524709
334,1250,3,1225477731
275,1574,1,1049079204
534,2081,4,1459787997
216,1244,4,975212038
596,79798,4,1535830401
274,6196,3,1172030791
477,1544,3,1200941238
454,2997,2,1279547277
414,1573,3,961514893
201,2716,5,939821323
72,593,4,1217324766
298,48774,2,1447518301
594,2396,4,1109036956
57,1416,3,972175478
105,1243,3,1448196240
140,6870,3,1096909055
610,4720,4,1493844988
309,1198,4,1166068294
503,1203,4,1335219050
23,6440,5,1107341765
19,3785,1,965702905
356,5577,4,1229140613
216,3993,1,982169946
288,34437,3,1185800020
40,228,3,832060190
483,235,2,1204277397
232,58156,3,1213901692
414,671,4,961438413
610,112727,3,1493848682
432,72998,4,1315243163
332,904,4,1352673895
514,3740,4,1534052034
385,266,2,834691694
610,111362,4,1493846769
68,4877,3,1267239158
149,780,3,902084966
32,1198,5,856737270
354,454,3,1200870757
414,33725,2,1216147050
128,943,4,899033565
438,8864,3,1107657890
448,91323,1,1357893762
380,1321,5,1501787160
89,143031,5,1520409090
96,3819,3,964774067
122,116799,4,1461563054
141,69757,3,1513132406
448,3967,4,1041504329
95,5246,4,1043339571
246,5481,3,1354134557
260,2692,4,1109410646
380,169984,2,1494635338
298,8376,3,1447584611
51,3257,2,1230930198
104,1206,3,1048795254
414,4052,3,990716056
562,590,2,1368893701
479,4700,4,1039362056
17,2502,4,1322629245
408,63131,4,1468266657
453,4160,3,1005965926
57,2916,4,965796763
226,2100,3,1097545890
474,529,4,979180139
561,68791,2,1491091613
599,27441,2,1498518081
336,50,5,1120568496
610,75395,3,1493850117
27,3451,5,965149512
217,351,2,955944634
47,2407,2,1496206799
469,2628,3,965334591
382,33660,4,1515161089
590,6212,1,1258419288
164,2053,3,999708009
603,2512,5,953926692
368,1183,3,971274999
577,1262,5,945965629
117,608,3,844163511
119,4776,4,1435944523
606,3578,3,1171323835
560,1653,4,1469647907
226,3034,4,1095713349
606,6890,4,1171821893
552,3108,3,1112151424
391,4273,5,1032389260
555,2791,2,978744364
474,5279,3,1135721035
117,697,3,844163962
265,2364,2,965315328
19,3257,2,965711810
129,239,4,1167378257
610,69481,4,1493845208
140,2764,4,1021899101
294,39,2,966595276
279,1291,4,1506394354
448,85510,2,1340560807
111,106782,5,1516140978
599,1834,3,1498542471
100,497,4,1100183808
378,36,4,1445347078
104,1882,2,1048595156
448,2973,4,1028529865
80,49530,4,1377308766
562,83134,4,1368892693
558,367,3,1035415962
288,2405,3,975692803
21,34150,3,1468113542
599,3740,4,1498499547
321,5,3,843212719
95,2072,3,1043340283
370,380,4,1159162844
610,86190,3,1493846310
243,112,5,837155617
285,858,5,1454214716
82,4018,4,1084466237
27,1474,3,962685802
274,5265,4,1171827685
307,5481,3,1186085440
610,39446,2,1493848129
87,1136,5,1296109068
599,116941,2,1519327922
532,480,4,1025523745
599,4881,3,1498521747
221,456,4,1119984246
232,62081,3,1283133214
217,765,2,955945007
223,6331,4,1226209441
361,53125,4,1204041392
597,2988,4,941639892
50,122904,1,1514891080
47,3949,1,1496205424
474,36517,4,1139234924
428,1676,3,1111489700
567,74530,0,1525289812
177,52281,2,1435526358
46,593,5,834787906
610,101741,3,1479542092
317,1213,4,1430361421
474,599,3,1116256919
610,3424,5,1493850523
552,1729,3,1111473284
309,4993,4,1126452267
432,3949,5,1315242940
134,592,3,832840928
384,2122,1,994038975
307,4105,3,1198680570
599,3896,3,1498524405
475,41566,5,1498030540
287,551,4,1110230096
604,616,3,832081130
158,58293,3,1290764964
66,2257,4,1113189671
307,48518,2,1189608059
98,1333,3,1532458388
83,40629,4,1333169942
182,44199,3,1146534363
469,1235,5,965336158
483,53519,3,1226360535
182,1193,4,1054780366
38,150,4,841341161
414,3791,4,963413835
599,8380,2,1519422605
606,2987,3,1172157049
492,818,3,863976525
290,2734,4,975032315
608,6187,4,1117503217
168,26078,5,1306802421
232,66198,3,1234812332
533,2455,3,1424754053
111,1580,3,1516140709
102,380,3,835875691
336,1380,2,1120567995
560,718,4,1469677592
594,1721,4,1109036893
249,80549,4,1406920967
352,1466,4,1493673687
290,24,3,975032355
178,4993,4,1164354874
414,3725,4,961519093
341,788,3,1487196415
600,2846,3,1237709288
509,17,3,1435992515
525,673,2,1476480430
345,27751,5,1342827199
105,134849,4,1447574669
6,342,3,845553938
199,48783,4,1261364721
131,3624,2,1349838636
477,8529,4,1200941267
177,3615,2,1435525355
41,4963,3,1458939699
247,5349,2,1467645405
256,377,4,1446580076
599,5530,2,1498515133
62,6863,3,1521822677
416,8360,0,1187496484
503,93297,3,1335219977
63,1089,3,1443201184
200,54001,4,1229886936
148,79091,3,1482548714
610,110746,4,1493850133
339,8376,4,1460185270
606,32649,4,1183631125
168,4406,5,1306802534
480,7983,4,1179161012
432,1206,4,1315243615
100,1091,4,1100186403
258,4995,5,1534892912
263,151,4,940384701
585,223,4,1307417422
604,611,5,832080591
288,2535,2,976138069
1,1777,4,964981230
334,4306,4,1225479071
28,1101,3,1234516135
332,2542,4,1352671954
39,1097,4,974787586
68,44195,5,1166402443
489,736,2,1333101354
219,4022,3,1194827019
116,1954,3,1337200360
287,2692,2,1110231518
116,1247,2,1337200259
160,1920,1,971619689
236,2572,5,943015019
384,968,3,996440991
309,6452,4,1086565163
331,54259,3,1537158451
146,3257,2,1312507785
305,899,4,1490211290
590,4677,3,1267151038
288,2919,3,979163941
325,1805,4,1039398165
474,7057,3,1070286698
553,1923,3,1230773469
303,1240,5,1053303081
599,188,2,1498518504
438,1196,5,1105654505
480,3969,4,1179165420
212,77800,4,1503761720
141,7438,3,1513129995
330,595,2,1285905018
297,1573,4,900872022
351,88405,3,1328296798
599,45,2,1498516640
293,5313,2,1044870746
135,65,1,1009692359
489,2722,2,1333022871
590,4558,3,1258417079
603,2262,3,953928124
483,59784,4,1272483289
63,3717,2,1443200635
354,380,4,1200870155
606,5304,4,1171500642
89,1732,2,1520408372
36,25,2,1100803583
288,616,3,978469502
227,67255,4,1447210254
165,5218,4,1046741394
495,79702,4,1458636565
368,22,3,971276062
209,122886,3,1524607732
230,51662,3,1196304449
28,290,3,1234570350
219,3793,3,1194931897
434,48394,5,1270604148
501,709,3,844974214
610,82366,4,1493850115
361,1393,3,1204047992
380,34405,5,1493420179
244,1183,3,975076228
221,2110,3,1111176285
452,4025,5,1019580899
195,2599,2,974706332
367,3977,3,997813878
11,1687,3,902154647
608,1801,3,1117505191
453,1210,3,972621007
419,6373,3,1350347461
610,4901,3,1493847439
414,1198,5,961515566
414,4343,2,1095466496
477,2302,3,1200942076
74,55363,4,1207500453
594,4270,4,1108951300
603,3223,5,953928409
419,1089,5,1321854719
437,1307,4,859722162
215,30749,4,1260908681
307,7319,1,1186259252
282,3752,3,1514069464
318,32657,4,1428167064
217,2294,2,955942666
291,106489,4,1453051447
361,1485,3,1204047885
401,81564,4,1510449037
249,44195,4,1346757966
517,60397,3,1488398635
369,1884,5,1237082324
84,1381,3,860397888
368,3877,1,971274103
555,172,2,978842115
84,234,3,860397862
436,474,4,833530400
62,88163,4,1521489757
483,58998,4,1307313972
480,6755,3,1179161033
448,4133,3,1019124986
391,2628,1,1032647762
265,2455,2,965315073
380,6539,5,1493419904
610,8781,3,1493849106
82,480,4,1084467706
226,4344,3,1097545842
543,2792,5,1377068469
573,1225,4,1248842066
414,122,2,961438911
135,2193,2,1009693129
409,2724,2,968978414
367,551,2,997812312
279,91529,5,1506394568
160,1909,1,971114256
368,1379,2,975829828
610,5065,3,1493848134
474,2424,5,974669217
28,59129,2,1234853569
555,3591,3,978822154
525,47,3,1476476493
484,30825,4,1342297861
313,3081,4,1030475654
62,122886,4,1521488723
566,110,5,849005345
111,109483,2,1517441274
20,5445,4,1054037115
108,1097,5,1042840884
586,101362,4,1529903321
103,1693,4,1431969376
554,2542,5,944899345
305,1073,5,1518197910
166,2324,4,1189038292
198,34,4,1034137414
353,186,5,831939806
325,2699,4,1039395636
562,1982,5,1368893519
122,68237,5,1461561560
290,919,5,975030570
89,1,3,1520408314
610,99007,3,1493849509
477,27904,4,1200941924
539,6753,4,1332475283
597,376,4,941729824
21,4638,4,1376823473
357,2398,4,1348611367
596,81834,4,1535827220
122,1682,5,1461561457
562,71899,5,1368894112
603,3819,4,963176642
555,3525,4,978748961
18,83349,3,1458581624
197,2167,2,947461866
105,105593,5,1446773791
68,1090,2,1240093386
599,31553,1,1519136858
307,26686,1,1189607506
222,48516,4,1391350073
603,3586,4,963176277
135,1584,3,1009691695
448,57640,3,1374940238
80,8957,4,1377309223
19,1086,4,965710914
607,919,5,964744224
438,43928,0,1142284007
325,2355,3,1039395929
214,802,3,853937989
45,261,3,959624314
263,2571,4,940383549
166,1222,3,1188921668
91,39,1,1112713319
298,67734,2,1447517077
490,1246,3,1328145404
334,364,4,1225480804
27,62,5,962684909
217,371,4,955944348
484,364,5,1342296027
290,1964,4,974938814
597,1544,3,941729862
414,185,2,961515354
275,1084,5,1049078103
63,58559,5,1443199770
177,4014,3,1435524493
328,4878,1,1494210426
517,4361,1,1487957403
75,1653,2,1158967079
414,6197,3,1095465866
274,2324,4,1171428353
448,90374,3,1362238078
313,1285,5,1030557688
312,3033,3,1043176803
202,3214,2,975015080
227,593,4,1447189848
21,135861,0,1436989145
526,296,4,1502132896
182,6879,3,1078244810
546,1976,4,973588771
495,111364,3,1458636814
318,88140,3,1424546905
561,93840,3,1491090750
561,96737,4,1491095350
61,4993,4,1145532353
51,3108,5,1230932119
510,3176,1,1141158936
381,53125,4,1199054017
414,3946,3,971182655
219,6188,2,1198814579
599,2707,3,1498521482
84,1280,5,858772698
266,2804,4,945669791
488,913,3,1112382408
121,62,5,847656203
610,5956,3,1479542164
28,2539,1,1242290775
250,6983,5,1121217775
79,3104,5,975282009
103,912,5,1431954433
160,1499,1,971115791
47,111921,3,1496205603
414,4063,2,986219448
332,91658,1,1352672958
198,2455,4,1034135531
51,3388,5,1230931053
358,2144,3,1339539145
160,2364,1,971114356
119,173,3,1435943284
66,4886,4,1099187215
182,3947,2,1055153078
50,741,3,1515105957
587,1077,4,953138012
142,296,5,838931920
599,5577,3,1498525287
91,3785,4,1112716632
590,1283,5,1258417293
2,91658,2,1445714938
313,2028,5,1030556154
559,500,3,845475935
51,2644,3,1230931171
274,3623,2,1171491817
51,2321,5,1230932267
369,185,3,1237082966
610,107462,4,1479543196
274,4748,3,1172030080
368,3035,3,971274866
201,1097,5,941211478
307,94,3,1186086089
254,110,4,1180446383
217,3430,2,955941157
185,2355,3,1044311830
203,98809,5,1390095164
356,5103,5,1229140559
275,593,5,1049078210
517,2571,2,1487962668
292,6377,3,1262376394
20,4993,5,1054037162
201,2080,4,939801727
354,3471,2,1200870804
51,53953,3,1230931656
288,2423,2,975692661
462,2159,4,1121922078
288,45447,3,1167845687
527,1931,4,1033173833
288,2259,2,975692853
597,2352,5,941639480
391,1214,4,1032736600
432,6885,2,1315244706
232,4347,3,1218166144
309,1104,3,1086565114
480,4310,2,1179166209
292,78469,3,1421974618
448,115231,4,1447529477
156,6460,5,953534663
298,81156,3,1447517746
474,1196,5,983034060
508,1270,4,1268298253
82,2571,4,1084467856
448,86142,3,1342380490
274,4241,3,1172275275
480,150,3,1179160667
9,1198,5,1044656716
52,35836,4,1468051454
307,54785,3,1200150408
606,1393,3,1228164987
480,2762,4,1179160250
15,2329,4,1510572005
599,1431,0,1519185879
387,46970,2,1212603817
217,1883,3,955943368
567,32892,0,1525289661
448,80219,4,1322927917
232,32596,3,1218167769
351,78039,3,1325980212
490,6669,4,1334940477
606,1971,1,1179176353
484,904,2,1342365012
560,81591,4,1469657590
249,1196,5,1346757817
453,2916,5,972621770
6,27,3,845555402
505,2083,5,1298779605
233,2706,3,1448816489
19,367,4,965704281
89,26183,5,1520409340
91,3704,3,1112718014
140,4447,3,1079472471
444,185,3,832669862
608,3264,2,1117490841
599,3825,1,1498504820
599,3040,2,1519180383
415,1221,5,1382469965
425,6333,3,1085492355
119,442,4,1435943269
448,870,1,1034616569
599,4359,1,1498505102
288,2018,3,978469270
448,115216,3,1462122852
318,4306,3,1256504262
217,1291,5,955935905
294,3313,1,966596854
448,108928,2,1422904330
422,2581,3,1010279673
141,72998,2,1513130337
414,2615,2,961515355
519,6378,4,1518478826
317,44665,2,1430366469
235,434,3,841422371
599,4901,2,1498516754
438,1918,4,1105649948
266,2094,3,946768588
438,4974,3,1105654241
248,53125,4,1534592060
217,1216,3,955941925
6,253,3,845553283
173,356,5,843397925
448,3950,3,1061919692
474,50274,3,1189990959
477,1729,3,1200941366
257,16,3,1141625441
92,2398,4,1294941484
387,933,4,1094942159
18,78469,3,1456750794
91,1845,4,1112716790
474,3489,4,1046886494
330,858,4,1285904229
202,3682,3,974924312
387,1230,5,1142665399
448,2269,3,1019139281
590,5693,3,1258418579
140,7137,3,1115290572
477,46970,3,1200941919
182,866,4,1054783214
19,829,2,965706415
95,2268,4,1043339808
414,355,1,961439433
599,720,4,1498533832
372,1257,3,874415516
610,27904,3,1479542824
600,2125,3,1237762805
111,150548,4,1516141804
606,46578,4,1174050244
250,3408,5,1121217875
414,54503,4,1188919664
84,800,5,857653639
274,6564,2,1171785186
372,340,3,874416699
111,53322,3,1516141114
151,1367,3,855947672
387,288,4,1095040535
475,152081,4,1498029487
465,930,5,959895840
596,76251,3,1535708549
288,3812,3,978559764
425,1047,3,1085490872
374,329,3,849089125
232,37384,3,1214863051
248,122912,4,1534591940
249,54286,3,1346847780
317,105504,4,1430517359
610,1127,4,1479544102
515,122916,5,1513602061
275,34,5,1049078728
413,5574,5,1484440098
28,34319,3,1234516113
447,110,5,836960849
93,2103,4,942946835
586,62999,5,1529899621
268,2109,4,940173779
41,593,4,1458933734
380,46965,3,1494071564
357,8827,4,1348612839
522,8874,4,1254101264
556,56171,4,1534321207
352,1641,3,1493673615
414,2398,4,961517253
448,2406,3,1019124279
602,500,4,840875720
448,33679,2,1168196708
137,1208,5,1204859781
385,736,4,834692018
365,107348,3,1488858031
156,4979,4,1106882088
376,4973,4,1364932968
534,364,4,1459787997
387,3507,4,1094876688
186,1198,5,1031072474
500,2539,4,1005528039
111,3980,3,1516144010
221,29,4,1119984574
599,260,5,1498533468
474,1983,2,1002757205
354,1222,3,1200952972
510,1259,3,1141160606
356,4993,3,1229142838
606,8636,2,1181689537
91,784,3,1112712276
525,93721,4,1476477224
182,3483,2,1066666941
606,1081,4,1171501305
365,134130,3,1488332624
64,5418,3,1161520694
232,1198,4,1182907601
43,1084,5,848994795
410,2797,3,990910009
477,60756,4,1234150559
580,1732,4,1167790706
117,799,4,844163896
286,1682,4,1119563515
175,47382,5,1234189512
202,567,3,974912341
414,4380,5,1016462828
125,175303,3,1513697368
287,27822,1,1110231056
328,47,4,1494211964
294,2193,3,966634084
580,1240,3,1167790561
552,2953,0,1111473169
217,442,3,955940927
477,2420,4,1200941840
387,7115,2,1155370410
219,8865,2,1198782623
365,4022,5,1488333549
474,25752,4,1238350219
599,6870,3,1498537646
414,3301,4,965067612
387,6974,3,1125807841
157,953,3,992479516
66,2420,4,1113188454
220,6537,3,1246133514
229,590,3,836941249
241,5878,4,1447536989
474,2130,3,1114445508
64,3107,3,1161563765
480,32598,2,1179164574
400,593,5,1498870393
443,78574,4,1420236741
219,2542,4,1194681112
42,592,3,996258232
600,1200,2,1237759117
409,1213,5,969072204
610,7984,4,1495959169
98,6863,4,1532458000
4,1282,5,945079653
605,53138,3,1277175729
132,40819,3,1329983606
111,59022,3,1516151566
414,7375,2,1113230265
453,3617,4,1005965497
527,2,4,1033173338
590,2617,3,1258418063
559,474,3,845476017
253,6773,4,1286644291
156,852,3,946799834
493,1198,4,1001562629
586,122926,5,1529899317
22,55820,4,1268726559
217,1541,3,955944471
232,64034,4,1261435237
469,1748,3,965335273
558,5266,4,1035415615
27,2080,4,965149710
169,1663,4,1078285367
122,6502,5,1461561646
606,4593,2,1171755654
304,836,3,880248899
241,86320,4,1447540285
493,3972,4,1001562740
275,5049,4,1049076989
385,858,5,865023921
480,8957,2,1179164128
346,7482,3,1094646977
304,1370,4,891173528
171,235,4,866905664
38,551,4,841341549
448,135861,4,1466434592
244,2919,5,975075169
307,2571,3,1189455492
51,3115,5,1230932108
132,48997,3,1174935289
201,2455,4,941211643
63,5218,4,1443290261
448,45666,2,1200170816
116,30749,4,1337199535
232,1954,4,1182909320
458,588,4,845651650
91,5294,3,1112712934
111,102720,3,1516153315
140,2686,3,1055092442
607,1374,1,963078983
167,110,3,1154721971
210,589,4,1473882015
108,5952,3,1042839780
381,6539,3,1200823941
478,33679,4,1121467431
382,130686,3,1515248368
212,33794,4,1523216467
420,3745,3,1218036280
582,91630,4,1446794049
608,1639,1,1117161734
352,38038,3,1493674438
387,3098,2,1094877568
45,3175,3,1020802351
275,39,4,1049076538
564,58655,5,1481817767
111,2329,3,1516140740
105,8873,4,1446572486
9,4558,1,1044656650
91,6242,4,1112711572
587,2406,4,953139030
196,68954,4,1460954168
573,60069,4,1248841824
380,7570,4,1536873821
567,97938,2,1525288214
199,2150,3,940379799
182,3003,4,1075765245
381,2300,2,1164381764
263,2396,4,940384374
199,56367,3,1208645976
287,8937,4,1110230304
567,139385,3,1525287401
555,1240,5,978820321
448,143472,1,1459171686
171,1259,5,866905820
474,6090,3,1089387203
249,6874,4,1388792807
414,1084,3,961692359
562,595,3,1368897333
448,5445,4,1026715888
232,42738,3,1192670117
480,3949,3,1179163200
477,1580,4,1200939760
426,8361,3,1451080368
454,2867,4,1279476702
599,2657,3,1498521905
23,2467,4,1107162749
580,5630,4,1167861680
298,51255,2,1447560107
366,5481,2,1445546446
366,32587,3,1445546573
562,2268,4,1368893860
387,39292,3,1154368027
249,93512,4,1347887134
51,2916,1,1230929500
599,8425,2,1498510714
365,65088,2,1488333310
95,7373,1,1105401093
298,51662,3,1447584438
294,3,1,966596854
255,4361,1,1005717473
288,3930,1,975691508
232,68954,4,1247190918
365,69844,2,1488332669
500,260,4,1005527309
66,2795,4,1093747552
226,5139,3,1130137064
480,1092,3,1179179070
419,858,5,1321659074
331,33615,2,1537158449
233,122904,3,1529333424
434,51662,3,1270606506
91,7000,3,1112717272
128,1407,4,899032493
414,56908,4,1230174149
135,1883,5,1009691915
290,2827,2,975032200
167,5991,3,1154723191
599,7090,3,1498525631
82,4022,2,1084463720
288,3688,1,975692782
474,8382,2,1086016467
78,2991,3,1252573406
295,29,5,1320064417
11,1101,5,901200233
380,112623,5,1493474014
607,920,2,963078392
173,153,3,843397881
84,1171,3,860397491
607,241,4,964744490
117,786,3,844163821
419,1573,3,1367706583
606,40583,3,1190466221
314,125,1,834398717
28,2353,2,1242290159
570,1206,3,1181477917
402,315,4,849654509
182,17,4,1066428620
599,2582,2,1519127737
154,110102,5,1486297139
280,41573,4,1348533977
438,33004,1,1115083442
441,122886,4,1451166640
290,2396,4,974939536
608,2799,0,1117519593
34,6242,3,1168811107
37,329,3,845239483
202,2948,5,974918563
484,2881,3,1342297708
68,6618,3,1269122683
362,2628,4,1530640182
600,1084,3,1237859157
448,1680,3,1019141513
551,122918,4,1504321057
403,1089,4,1225243649
427,5266,3,1053070638
25,59315,4,1535470521
351,4226,4,1333037489
219,608,3,1200977881
57,2941,3,965799554
160,1382,1,971115791
600,2427,1,1237850832
438,2616,3,1105670761
217,3087,2,955944250
91,2160,4,1112718159
376,97304,5,1364994775
536,165,2,832839804
325,1333,4,1039397577
451,733,3,854089243
328,1610,2,1494211668
483,26776,4,1306694803
41,68157,4,1459367518
414,56788,3,1216146715
413,3753,5,1484439911
414,267,4,961439405
270,141,3,853918728
466,7293,4,1439915549
199,85,1,940380890
483,8644,4,1178358519
288,4643,3,1028746450
182,1544,3,1055153656
268,2956,2,940194367
182,1584,0,1054779865
414,7444,3,1216149555
119,91542,4,1450537060
474,3269,2,1047043940
587,2352,5,953138082
52,51077,3,1468052071
19,837,4,965706317
600,327,1,1237759431
318,45666,3,1325870115
318,106489,3,1414693747
334,55267,3,1260653468
590,32,3,1258420444
217,932,3,955935417
111,53953,0,1516141317
356,3977,2,1229143200
414,2763,2,961437096
428,1552,1,1111623190
414,349,3,961515808
600,663,4,1237714115
535,2671,3,939029671
514,1240,4,1533872268
201,2249,3,939810775
95,2985,4,1105401143
491,106782,4,1526673888
182,5501,1,1063275441
599,413,2,1498518416
91,2599,2,1112713586
264,1372,4,1136978389
226,1887,2,1097545178
585,4878,3,1307418454
474,14,3,1120827247
298,86345,4,1447517196
414,434,3,961516047
255,1220,5,1005717433
160,110,4,971112675
382,1569,3,1515174770
597,69,4,941558258
89,1682,0,1520408338
306,86833,4,1518380146
10,60950,2,1455301965
474,940,3,1120355738
19,2267,2,965712882
599,4205,2,1519185512
274,3696,4,1172458556
62,344,3,1521822336
483,81,3,1215898195
486,173,4,839537323
111,39,4,1516153474
599,5198,3,1498797867
603,3508,4,953926970
286,1732,3,1119563725
414,1036,5,961515684
266,1641,3,945669464
164,1200,5,999708195
76,1206,4,1439166958
462,1344,3,1123893723
603,3494,3,963176536
426,3408,5,1451081206
97,5378,4,1047481215
555,2762,4,978840128
245,1148,3,951183163
433,5299,5,1506823986
