140,1,3.0,942924980
140,805,3.5,1067987173
140,1193,3.0,942842304
140,8970,3.5,1117729426
140,5357,3.0,1024051464
140,50068,3.5,1172255946
140,4889,3.0,1020883962
140,6879,3.0,1067986867
140,500,4.0,1030559180
140,3557,3.0,967049233
140,3361,5.0,1024051433
140,3969,3.0,997958279
140,440,4.5,1055093032
140,5152,3.0,1034362738
140,5048,3.0,1028043033
140,1047,3.0,967048969
140,5010,4.0,1012505914
140,7027,4.0,1115290235
140,8207,4.0,1117729577
140,165,4.0,967049233
140,4025,4.0,980422416
140,4874,4.0,1021898635
140,6297,3.0,1067987036
140,1393,4.0,949667278
140,7980,3.5,1126295278
140,5187,4.0,1055092948
140,6870,3.5,1096909055
140,5256,3.0,1037013545
140,3108,3.0,949667371
140,22,3.0,951163606
140,4855,4.0,1117729508
140,50,3.0,942840991
140,4886,4.0,1039547738
140,5060,4.0,1010775654
140,529,4.0,949667115
140,5107,4.0,1015413986
140,6593,3.0,1145991051
140,5620,3.0,1115290654
140,150,5.0,942842394
140,5899,3.0,1084272976
140,383,3.0,942842894
140,7445,3.5,1115290276
140,527,5.0,942840891
140,3916,5.0,973265072
140,2618,3.5,1075154403
140,3055,3.0,1075154503
140,1687,3.0,977403363
140,1580,3.0,1024051464
140,1021,4.0,1021898763
140,7324,3.0,1096909067
140,6565,3.5,1067987025
140,257,3.0,967048906
140,1783,3.0,993208423
140,53972,3.0,1186077792
140,3685,5.0,960561729
140,5611,2.0,1055896083
140,3074,4.0,942842942
140,458,3.0,942842894
140,34048,3.0,1166645504
140,4322,4.0,993208204
140,317,4.0,949667371
140,1616,3.0,967049270
140,2077,4.0,942844235
140,2819,3.0,942840891
140,4799,3.0,1021899069
140,6185,3.0,1058313047
140,1272,5.0,942841652
140,3030,1.0,1117729296
140,146,3.0,1032259081
140,588,3.0,942841791
140,7149,4.0,1145991095
140,6246,4.0,1048296571
140,5218,4.0,1044405442
140,3623,3.0,997958427
140,986,5.0,949666758
140,1204,5.0,942841471
140,43917,3.0,1152898459
140,3175,2.5,1075154390
140,539,3.0,949667435
140,2996,3.5,1075154437
140,2067,4.0,1010775624
140,380,4.0,1085569631
140,1721,4.0,942841219
140,7379,3.0,1115290672
140,4903,4.0,1039547644
140,2334,3.0,951163661
140,3831,3.5,1079472417
140,4880,4.0,1036408891
140,8529,3.5,1115290578
140,707,3.0,952101285
140,4033,4.0,997958279
140,3967,3.5,1079472536
140,5873,3.5,1058312967
140,6874,2.0,1115290612
140,5102,3.0,1012506623
140,1201,4.0,942842894
140,7162,4.5,1075154247
140,3978,4.0,997958529
140,368,3.0,942842814
140,2571,4.0,967048185
140,4508,3.5,1117729488
140,4719,2.0,1010775581
140,39307,2.5,1156530456
140,5507,3.0,1044405477
140,3555,4.0,973800103
140,2278,4.0,949667554
140,2861,4.0,967047885
141,6934,3.5,1513130404
141,4886,4.0,1513130010
141,59315,3.0,1513129882
141,56367,3.0,1513130423
141,2683,3.0,1513130951
141,588,4.0,1513130147
141,107,3.5,1513132255
141,3114,4.5,1513130145
141,68954,5.0,1513129898
141,44191,5.0,1513130007
141,785,2.5,1513132086
141,231,3.0,1513131879
141,1196,3.0,1513129840
141,4226,3.0,1513130197
141,52973,3.0,1513132264
141,6365,3.0,1513130320
141,3489,4.0,1513132169
141,3948,3.0,1513132380
141,2959,5.0,1513130645
141,7438,3.0,1513129995
141,3052,3.5,1513130967
141,2002,3.0,1513132131
141,8528,4.5,1513132277
141,780,3.0,1513130655
141,69757,3.0,1513132406
141,8360,2.5,1513130958
141,5991,3.5,1513132416
141,71535,3.5,1513130522
141,6874,3.0,1513129978
141,106696,3.0,1513129988
141,1653,4.0,1513130821
141,69122,3.5,1513132006
141,3578,5.0,1513130008
141,115713,4.5,1513133067
142,50,5.0,838934155
142,161,5.0,838932766
142,165,3.0,838932017
142,364,4.0,838932132
142,457,4.0,838932766
142,225,4.0,838934449
142,589,3.0,838933753
142,434,3.0,838932766
143,31685,3.0,1444881382
143,3793,4.5,1444769160
143,71535,1.0,1444881319
143,4306,5.0,1444769059
143,4018,2.0,1444881228
143,73319,3.0,1444881041
143,2144,5.0,1444768859
143,2706,4.5,1444768580
143,597,3.0,1444880207
143,96821,2.0,1444880376
143,5066,5.0,1444768522
143,5620,3.5,1444880218
143,69122,5.0,1444768718
143,6942,2.0,1444768908
143,356,5.0,1444768677
144,6953,4.0,1136813038
144,2115,4.0,1137323976
144,110,4.5,1137323396
144,17,4.0,1137323659
144,3114,3.0,1136812537
144,4973,4.0,1136812796
144,539,3.0,1137323624
144,1923,3.0,1136812174
144,1059,4.5,1136813360
144,780,2.5,1137323427
144,2858,4.0,1136812616
144,434,2.5,1137323641
144,1961,3.0,1136811794
144,344,3.5,1137323490
144,6591,3.5,1136812912
144,593,4.5,1136812654
144,475,4.5,1136812966
144,19,3.0,1136812137
144,2396,3.5,1136812986
144,420,3.0,1137324034
144,5618,4.0,1136813011
144,296,4.0,1136812638
144,1214,3.0,1136812788
144,736,3.0,1137323563
144,648,3.5,1137323479
144,1485,3.0,1137324112
145,161,4.0,832105242
145,339,3.0,832105242
145,318,3.0,832105216
145,592,3.0,832105148
145,296,4.0,832105148
146,58803,3.5,1312508251
146,3686,4.0,1312507921
146,502,2.5,1312507926
146,2018,3.5,1312507741
146,1367,3.0,1312508157
146,3499,4.0,1312507689
146,1882,0.5,1312507725
147,151,1.5,1203267713
147,555,4.5,1203267711
147,225,5.0,1203267698
147,168,0.5,1203267725
148,50872,3.0,1482548504
148,89745,4.0,1482548710
148,122886,3.5,1482548686
148,5618,3.0,1482548682
148,81834,4.0,1482548498
148,79702,4.0,1482548751
148,79132,1.5,1482548463
148,5816,4.0,1482548755
148,134853,4.0,1482548516
148,112852,3.5,1482548700
149,1206,3.0,902084874
149,1584,3.0,902084716
149,1356,4.0,902084874
149,2011,2.0,902084836
149,480,3.0,902084966
149,442,3.0,902085002
149,1580,2.0,902084716
149,1544,1.0,902085078
149,780,3.0,902084966
149,849,1.0,902085141
149,405,1.0,902085168
149,379,2.0,902085111
150,1356,5.0,854203229
150,376,3.0,854203124
150,494,3.0,854203124
150,1073,3.0,854203163
150,95,3.0,854203072
150,653,3.0,854203163
151,785,4.0,855947696
151,710,3.0,855947696
151,1,5.0,855947195
151,852,4.0,855947434
151,631,4.0,855947672
151,784,3.0,855947306
151,141,3.0,855947195
151,1409,4.0,855947773
151,661,3.0,855947338
151,135,3.0,855947338
151,802,5.0,855947372
151,1429,4.0,855948013
152,750,5.0,1450572506
152,541,4.0,1450867576
152,1198,3.5,1450572456
152,2571,4.0,1450572453
152,91630,3.0,1450867875
152,1213,4.0,1450572454
152,111,5.0,1450867646
152,115713,4.5,1450867608
152,61132,3.0,1450867836
152,86504,4.5,1450867648
152,593,4.5,1450572448
152,57669,4.0,1450867797
152,85774,4.5,1450867668
153,5349,0.5,1525552590
153,2395,1.0,1525550562
153,44191,4.0,1525548194
153,46578,4.0,1525548387
153,4226,4.0,1525548571
153,2571,0.5,1525548255
153,356,3.5,1525548096
153,62644,3.0,1525549545
153,4979,3.0,1525548713
153,2291,3.0,1525549175
153,4848,2.5,1525548914
153,4995,3.5,1525548791
153,2710,0.5,1525552760
153,4896,3.0,1525552226
153,30707,2.5,1525549325
153,140174,4.5,1525549527
153,2005,2.0,1525552652
153,7458,0.5,1525552582
153,105844,4.0,1525548778
153,152270,3.5,1525551506
153,172547,0.5,1525553047
153,1246,4.5,1525548800
153,1193,3.0,1525550558
153,7361,5.0,1525548436
153,2908,3.5,1525549339
153,91529,0.5,1525552987
153,111659,0.5,1525552678
153,1271,4.0,1525549384
153,109487,0.5,1525550704
153,778,3.5,1525548538
153,1198,0.5,1525548264
153,3948,1.0,1525549436
153,2011,1.0,1525551059
153,1485,0.5,1525552506
153,597,0.5,1525552912
153,266,0.5,1525550862
154,96610,5.0,1486297183
154,73321,2.5,1486297269
154,68954,5.0,1486297122
154,71264,5.0,1486297266
154,119145,5.0,1486297139
154,77561,4.0,1486297227
154,72998,5.0,1486297187
155,3744,4.0,961860944
155,588,3.0,961861778
155,1517,3.0,961861723
155,1516,3.0,961861723
155,2628,5.0,961889079
155,153,3.0,961861424
155,2384,2.0,961861778
155,3615,5.0,963872125
155,1923,4.0,961861958
155,3578,4.0,963872698
156,3556,4.0,1106882173
156,2081,3.0,946799658
156,235,4.0,946799400
156,2186,4.0,946798252
156,492,3.0,946799715
156,597,4.0,1106854735
156,6658,3.5,1106854358
156,2000,3.0,946798573
156,1267,4.0,946798252
156,912,5.0,946798960
156,1961,4.0,1106853845
156,1204,4.0,946798960
156,1193,4.0,939884874
156,922,4.0,1106854096
156,2395,3.5,1106853874
156,2131,5.0,951113099
156,370,3.5,1106855353
156,2947,2.0,946800308
156,1425,3.0,946799920
156,2511,5.0,946798434
156,2144,3.0,946799634
156,2019,5.0,939842664
156,3506,4.0,953534611
156,417,5.0,946799612
156,348,3.0,946799476
156,2993,2.0,946800346
156,946,3.0,946799313
156,1199,5.0,939854571
156,2115,3.5,1106855291
156,1035,4.5,1106855438
156,1262,3.0,946799086
156,356,3.0,1106854601
156,4205,3.5,1106854177
156,2239,5.0,946799476
156,5788,4.5,1106882151
156,7107,3.5,1106881858
156,2174,3.0,946799570
156,913,5.0,946798252
156,3072,4.0,946799453
156,1253,3.0,1106854047
156,4728,2.5,1106854194
156,1586,3.0,946799180
156,1617,5.0,939897861
156,541,4.0,1106854868
156,2406,4.0,946799943
156,1028,3.0,1106855396
156,2136,2.0,939853337
156,2321,4.0,939842891
156,1220,3.0,946799749
156,1639,3.5,1106855448
156,1244,5.0,946799354
156,185,3.0,1106853925
156,1909,3.0,1106853850
156,6539,4.0,1106881798
156,7396,4.5,1106881200
156,537,4.0,939842578
156,376,3.5,1106855182
156,1939,3.0,946799086
156,500,2.0,946800455
156,2087,4.0,946800249
156,2779,4.0,946799834
156,3030,5.0,946799236
156,608,5.0,946798345
156,2716,3.0,946799729
156,2360,5.0,960646812
156,5505,2.0,1106882195
156,1077,4.0,946799495
156,3096,5.0,946799236
156,6377,4.0,1106882012
156,2973,3.0,946799354
156,2100,3.0,1106855511
156,62,2.0,1106854830
156,6666,5.0,1106881196
156,25,4.0,1106854805
156,6509,4.0,1106881212
156,590,3.5,1106854617
156,3114,3.5,1106855144
156,908,5.0,940290635
156,1251,5.0,960646812
156,1963,3.0,939853183
157,2720,2.0,992479954
157,953,3.0,992479516
157,2987,4.0,992479618
157,2959,5.0,992479905
157,2686,3.0,992480036
158,55391,4.5,1290764979
158,193,3.0,1290764773
158,2490,5.0,1290764747
158,27674,4.0,1290764985
158,7541,2.5,1290764968
158,327,4.0,1290764791
159,8969,2.0,1508641172
159,104374,5.0,1508640504
159,88405,2.5,1508641239
159,587,4.0,1508640317
159,89864,3.5,1508640283
159,81845,3.5,1508640365
159,1259,2.0,1508640372
159,4306,4.0,1508641095
159,377,3.0,1508640341
159,150,4.0,1508641167
159,74946,4.0,1508641230
159,296,0.5,1508640157
159,1265,4.5,1508640275
159,64969,4.0,1508641056
159,84954,3.0,1508641273
159,4308,2.5,1508641254
159,62,3.0,1508641179
159,1307,4.5,1508641158
159,40819,3.5,1508641048
159,68954,3.0,1508640220
160,50,4.0,971113158
160,778,5.0,971619994
160,5992,5.0,1058454745
160,2791,4.0,971113611
160,95,1.0,971112529
160,6,2.0,971115114
160,2701,1.0,971114775
160,3328,5.0,971117667
160,1527,3.0,971114112
160,2414,3.0,971436749
160,198,5.0,971114178
160,1320,5.0,971114462
160,589,5.0,1065992580
160,3785,5.0,974494268
160,377,3.0,971115187
160,2428,1.0,971114356
160,2789,1.0,976797151
160,1293,3.0,971113644
160,1589,3.0,971437089
160,2657,3.0,971117641
160,434,3.0,971115520
160,485,0.5,1065984390
160,519,1.0,971114775
160,1356,2.0,971115213
160,296,5.0,971113194
160,1616,1.0,971115593
160,1920,1.0,971619689
160,2012,4.0,977143765
160,4011,4.5,1065991604
160,2364,1.0,971114356
160,426,3.0,971196362
160,3698,4.0,971436871
160,1562,1.0,976795939
160,1580,2.0,971114112
160,3477,3.0,971112587
160,2455,4.0,971117691
160,315,1.0,971115815
160,2628,2.0,971114208
160,1620,0.5,1077748811
160,3683,5.0,971113406
160,1845,3.5,1065985174
160,1734,5.0,971113112
160,3994,4.0,1065992076
160,2641,2.0,971436749
160,1391,4.0,971436384
160,4367,1.0,998514493
160,1627,5.0,971115443
160,596,4.0,971619022
160,4034,5.0,985383250
160,2422,1.0,971436871
160,733,1.0,971115213
160,1499,1.0,971115791
160,1831,1.0,981310876
160,2028,5.0,971112587
160,2161,2.0,971436749
160,3751,5.0,977143717
160,551,5.0,971619378
160,1107,3.5,1077749409
160,2387,5.0,971437089
160,1339,5.0,976797151
160,798,1.0,971115686
160,366,1.0,971117721
160,2396,1.0,971114950
160,1882,1.0,971114797
160,2329,3.0,976798849
160,1981,1.0,976798114
160,338,1.0,971196681
160,364,5.0,971619114
160,111,5.0,971195906
160,4381,5.0,998514430
160,2959,4.5,1065992795
160,3355,4.0,998513215
160,2987,4.0,971113688
160,2918,2.0,971113579
160,1690,2.0,971114356
160,3858,5.0,991925887
160,736,1.0,971115520
160,5459,1.5,1065992218
160,2977,2.0,991925792
160,2140,2.0,971114178
160,1291,3.0,971113554
160,3213,5.0,971619114
160,242,2.0,971117781
160,1970,1.0,976797780
160,367,5.0,971437089
160,1225,2.0,971113406
160,2314,5.0,974494087
160,1645,3.0,971196111
161,1234,4.0,1176498505
161,2140,3.0,1176498669
161,1093,4.0,1176498673
161,1965,2.5,1176498726
161,4571,5.0,1176746340
161,47610,4.0,1176746738
161,45732,0.5,1176746495
161,3481,4.0,1176746443
162,266,4.0,836511289
162,300,3.0,836511263
162,515,5.0,836511478
162,371,3.0,836684306
162,153,4.0,836511231
162,168,3.0,836511364
162,592,4.0,836488862
162,534,5.0,836684340
163,1722,2.0,894217548
163,1835,2.0,894217548
163,1515,3.0,894217532
163,1717,3.0,894217532
163,1805,2.0,894217548
164,2167,3.0,999708337
164,1047,4.0,999708378
164,110,5.0,999708154
164,1587,3.0,999708350
164,3793,3.0,999708009
164,1527,3.0,999708293
164,2916,3.0,999708390
164,1291,5.0,999708174
165,5466,5.0,1046741411
165,5481,3.0,1046741422
165,5502,4.0,1046741616
165,5066,3.0,1046741248
165,592,4.0,1046741972
165,377,4.0,1046741949
165,5505,3.0,1046741616
165,5872,3.0,1046742010
165,5881,3.0,1046741509
165,1291,5.0,1046741888
165,5989,4.0,1046741479
165,1210,3.0,1046741234
165,2571,4.0,1046741873
166,48780,2.5,1188774459
166,4226,5.0,1188774408
166,8665,5.0,1190828516
166,3160,4.0,1188774033
166,1617,4.5,1188774620
166,1210,5.0,1188926273
166,1377,3.5,1189037883
166,3147,4.0,1190828738
166,5378,3.0,1188926266
166,5618,4.5,1188774593
166,8784,5.0,1190828746
166,1961,4.0,1190827471
166,1291,4.5,1189038506
166,32,4.0,1189038252
166,33166,5.0,1188774239
166,2329,5.0,1188773610
166,2167,4.0,1189037884
166,54286,5.0,1188774329
166,6502,4.5,1188774299
166,51080,4.5,1189038234
166,2762,4.0,1189038270
166,434,2.0,1190828692
166,3563,2.5,1189038035
166,5673,4.5,1188774055
166,47,4.0,1188774624
166,608,4.5,1189038623
166,6711,5.0,1189980536
166,356,4.0,1190828745
166,8360,4.0,1190828512
166,7143,4.5,1190828657
166,1968,2.5,1190828700
166,4963,4.5,1190827463
166,49530,4.0,1189038524
166,1198,4.5,1188926513
166,923,4.5,1189038377
166,1784,3.5,1188774078
166,7361,5.0,1188774024
166,1193,4.0,1188926309
167,6539,4.5,1154721595
167,608,3.0,1154723159
167,2413,4.0,1154721588
167,1200,1.5,1154722044
167,5816,4.5,1154721707
167,5218,4.0,1154721901
167,45517,3.5,1154721561
167,2797,3.0,1154723286
167,5146,4.0,1154721893
167,924,1.0,1154723239
167,1196,4.5,1154721847
167,5991,3.5,1154723191
167,1639,4.0,1154719025
167,1198,4.0,1177516040
167,593,2.5,1154723087
167,33794,5.0,1154719082
167,4022,3.0,1154722084
167,2139,3.0,1154721825
167,6754,3.5,1154722359
167,2174,3.0,1154718711
167,3052,5.0,1154723017
167,3408,3.5,1154718990
167,6283,5.0,1154721982
167,6480,3.0,1154722483
167,8376,4.0,1154719089
167,5103,3.0,1154721668
167,1148,5.0,1154723076
167,39,2.0,1154723333
167,4351,3.0,1154719121
167,5349,4.0,1154721636
167,1080,3.5,1154718733
167,3275,4.5,1154721556
167,1500,3.5,1154722979
167,185,1.5,1154718963
167,223,5.0,1154721696
168,1225,4.5,1306801804
168,1203,5.0,1306801599
168,1950,5.0,1306801791
168,26078,5.0,1306802421
168,1219,4.0,1306801603
168,1086,5.0,1306801729
168,1617,4.5,1306802586
168,7256,5.0,1306801879
168,8128,4.5,1306801818
168,8949,5.0,1306802218
168,48738,4.5,1306801919
168,1376,2.0,1306793293
168,1172,5.0,1306801666
168,3788,4.0,1306806646
168,805,4.0,1306793450
168,913,4.5,1306802817
168,3101,3.0,1306793401
168,1222,4.5,1306802554
168,7934,4.5,1306802281
169,4994,4.5,1059428979
169,6765,4.0,1079310527
169,1035,5.0,1059427524
169,5103,4.0,1059427949
169,2724,4.5,1078285308
169,1220,4.0,1059427628
169,3421,4.0,1059428284
169,7143,4.5,1073179789
169,4995,4.5,1059428888
169,527,5.0,1078284493
169,1270,4.0,1059428025
169,6586,4.5,1070250522
169,73,4.0,1070250173
169,4880,4.0,1059428022
169,317,5.0,1078284717
169,524,5.0,1070251128
169,7318,5.0,1082229345
169,11,4.0,1059427956
169,3,5.0,1078284750
169,4373,4.5,1059428960
169,3147,4.5,1078285074
169,2617,3.0,1079310582
169,953,5.0,1059427133
169,3755,4.0,1070251004
169,1080,3.0,1070251218
169,1288,4.0,1070250262
169,6339,4.0,1059427427
169,3948,5.0,1059428272
169,631,3.0,1059427814
169,2028,5.0,1078284565
169,480,4.0,1078284462
169,34,4.0,1059427862
169,3159,4.0,1059427548
169,7147,4.0,1075135311
169,4823,4.0,1070250460
169,2804,5.0,1059427150
169,4054,4.5,1059494078
169,7080,5.0,1073179853
169,1302,4.5,1078285055
169,4039,4.5,1059427674
169,2394,4.5,1059427669
169,3988,5.0,1059494725
169,1777,4.0,1059428128
169,4022,4.5,1059494455
169,595,5.0,1059427515
169,5349,4.0,1059428835
169,2581,4.5,1078285431
169,6539,4.5,1059427432
169,3534,4.5,1070250555
169,5400,4.0,1059428930
169,6378,3.5,1085699681
169,2791,4.5,1059428199
169,1721,5.0,1078284611
169,4975,4.0,1059494091
170,296,2.0,840380834
170,355,2.0,840473171
170,594,3.0,840473217
170,185,3.0,840472895
170,207,3.0,840473310
170,454,3.0,840380988
170,161,4.0,840380930
170,457,3.0,840472801
170,593,4.0,840380905
170,553,4.0,840381134
171,1104,5.0,866905907
171,475,4.0,866905707
171,471,3.0,866905683
171,141,5.0,866904159
171,903,5.0,866905882
171,801,5.0,866904485
171,596,5.0,866905707
171,380,5.0,866905647
171,1208,5.0,866905820
171,1367,5.0,866904301
171,802,4.0,866904216
171,1270,5.0,866905762
171,317,4.0,866905664
171,661,5.0,866904261
171,994,5.0,866905907
171,1291,5.0,866905738
171,1151,5.0,866904677
172,1215,3.5,1238715938
172,1347,4.0,1238716026
172,1270,4.0,1291065641
172,1994,3.5,1238715976
172,2770,4.0,1238715951
172,2890,3.5,1238715927
173,586,3.0,843398014
173,588,3.0,843397881
173,153,3.0,843397881
173,10,3.0,843397944
173,597,3.0,843398030
174,317,3.0,848487116
174,349,4.0,848486943
174,368,4.0,848487235
174,329,3.0,848486962
174,292,4.0,848486962
174,50,3.0,848487075
174,333,4.0,848487280
174,185,5.0,848486984
174,315,2.0,848487152
174,153,3.0,848486928
174,282,5.0,848487152
174,432,3.0,848487132
174,454,5.0,848487003
174,480,5.0,848486962
175,2526,0.5,1234188616
175,7169,5.0,1234189772
175,3594,5.0,1234188487
175,2300,4.0,1234188170
175,7259,3.5,1234189558
176,485,3.0,840109075
176,588,3.0,840108593
176,593,5.0,840108739
176,380,5.0,840108528
176,471,5.0,840109075
176,520,3.0,840108930
176,349,4.0,840108593
176,454,4.0,840108984
177,54190,3.0,1435525723
177,58559,5.0,1435523703
177,2406,2.0,1435890760
177,3257,2.0,1435535317
177,33794,4.0,1435523588
177,2791,3.0,1435534194
177,27706,3.0,1435526382
177,1247,5.0,1435534239
177,101864,2.0,1435836712
177,55872,4.0,1435837237
177,2013,2.0,1435535531
177,7215,2.5,1435537129
177,99112,3.5,1435837739
177,79091,4.0,1435525144
177,1223,4.0,1435535044
177,7263,3.0,1435525544
177,89745,4.0,1435524779
177,45431,2.5,1435525486
177,8376,2.0,1435524705
177,7454,3.0,1435526351
177,1892,4.0,1435535873
177,3386,3.0,1435535069
177,27773,4.0,1435524724
177,592,3.0,1435533554
177,2132,4.0,1435536467
177,1721,5.0,1435890496
177,5501,2.0,1435837482
177,7149,3.0,1435525213
177,3186,3.0,1435535729
177,70599,3.5,1435837187
177,56788,4.5,1435525497
177,48412,3.0,1435837695
177,2847,3.0,1435540095
177,2722,2.0,1435978335
177,5313,2.0,1435526600
177,25746,3.0,1435537593
177,1345,3.0,1435534867
177,34336,2.5,1435837376
177,68954,4.0,1435524505
177,1907,3.0,1435535032
177,91630,3.5,1435525468
177,7153,2.0,1435523564
177,3990,2.5,1435837473
177,2366,3.0,1435535156
177,5952,2.0,1435523704
177,56176,2.0,1435837638
177,51662,2.0,1435524456
177,6887,4.0,1435837146
177,6711,4.0,1435524351
177,3189,3.0,1435525681
177,1096,4.5,1435536111
177,69757,3.5,1435524715
177,28,2.5,1435536420
177,52973,3.5,1435524821
177,6157,3.0,1435524857
177,5459,2.5,1435526025
177,594,4.0,1435539811
177,74789,3.0,1435533349
177,2997,3.0,1435977840
177,912,5.0,1435536836
177,2291,2.0,1435534136
177,87232,4.0,1435524998
177,260,2.5,1435524019
177,4571,2.5,1435534943
177,1,5.0,1435533535
177,4720,3.0,1435524508
177,2389,0.5,1435536432
177,48780,4.5,1435524446
177,2581,2.5,1435891169
177,783,2.5,1435534629
177,1644,2.5,1435978328
177,64716,4.5,1435525820
177,500,5.0,1435890500
177,73023,4.0,1435837199
177,33615,3.5,1435525061
177,5679,2.5,1435526038
177,52245,2.0,1435525609
177,1688,3.0,1435536084
177,97921,4.5,1435525348
177,53993,3.0,1435525859
177,1221,4.0,1435533674
177,1997,3.5,1435534483
177,58347,4.0,1435837791
177,3793,4.5,1435524208
177,1367,2.5,1435534881
177,55052,3.5,1435525378
177,362,4.0,1435535020
177,239,3.0,1435536282
177,185,2.5,1435533725
177,95654,3.5,1449721445
177,30793,2.5,1435524610
177,1923,1.0,1435890587
177,2687,2.0,1435535566
177,71264,3.0,1435836802
177,4069,4.0,1435536000
177,3623,3.5,1435524318
177,8783,4.0,1435524882
177,1031,3.0,1435535892
177,780,3.5,1435533546
177,2858,4.0,1435523796
177,2312,4.0,1435536705
177,1394,2.0,1435534360
177,8718,4.0,1435720144
177,7064,3.5,1435719721
177,79702,5.0,1435526339
177,111921,5.0,1435720961
177,3916,3.5,1435526087
177,54286,4.0,1435524449
177,6483,0.5,1435537300
177,3535,4.0,1435524565
177,48516,4.0,1435525965
177,2541,3.0,1435534874
177,33166,4.0,1435524546
177,902,5.0,1435534728
177,50,4.0,1435523529
177,1307,3.5,1435534117
177,2915,3.0,1435534988
177,60,3.0,1435535258
177,1033,3.5,1435535976
177,6338,2.5,1435836971
177,30707,5.0,1435524523
177,3088,4.0,1435536262
177,103141,5.0,1435837207
177,3591,3.0,1435536554
177,4232,2.5,1435526337
177,86911,2.5,1435804689
177,3882,3.0,1435526204
177,6155,4.5,1435525047
177,50872,4.0,1435526056
177,6958,2.5,1435837751
177,51084,3.0,1435530038
177,89904,5.0,1435529901
177,616,4.0,1435534947
177,31433,2.5,1435837851
177,4155,3.0,1435525825
177,922,5.0,1435536838
177,1431,2.0,1435536428
177,8609,3.0,1435537625
177,3964,3.5,1435720322
177,1175,3.0,1435535201
177,31696,2.5,1435526241
177,6708,4.5,1435524860
177,77846,5.0,1435803342
177,56775,4.0,1435526726
177,48,3.0,1435534447
177,1911,3.0,1435535125
177,88129,2.0,1435525131
177,546,1.0,1435535439
177,4679,1.5,1435536651
177,1270,5.0,1435533569
177,3087,1.0,1435535488
177,58998,2.0,1435525011
177,64957,3.5,1435526224
177,910,5.0,1435534598
177,27808,3.0,1435526665
177,586,3.0,1435533702
177,8636,3.0,1435524354
177,2706,2.5,1435533762
177,91535,3.0,1435837121
177,1244,4.0,1435534927
177,1089,4.0,1435533711
177,4979,3.5,1435525998
177,33499,3.0,1435837621
177,2090,4.0,1435536577
177,1073,5.0,1435533672
177,2987,4.5,1435534123
177,94777,2.0,1435836793
177,1552,2.0,1435534425
177,4447,4.0,1435524527
177,70336,3.0,1435836926
177,1220,3.0,1435534174
177,8533,3.5,1435524954
177,2153,2.0,1435536680
177,5956,3.5,1435524666
177,4022,3.0,1435524241
177,3477,2.5,1435536621
177,81591,3.5,1435524773
177,2082,2.0,1435535790
177,30749,4.0,1435523761
177,91104,2.0,1435837815
177,74450,3.0,1435837952
178,38061,5.0,1163673924
178,318,5.0,1164355198
178,6502,4.5,1163673628
178,1270,4.5,1164355299
178,2959,4.5,1164355561
178,161,4.5,1164355385
178,110,4.0,1164355046
178,1883,4.5,1163673613
178,4718,2.5,1163673609
178,296,4.5,1164355189
178,5665,1.5,1164355427
178,1213,4.0,1164355572
178,47,4.5,1164355292
178,4973,5.0,1164355534
178,50,4.5,1163673981
178,1265,4.5,1164355393
179,104,4.0,852114156
179,1061,4.0,852114317
179,344,3.0,840907370
179,19,3.0,840907679
179,110,5.0,840907561
179,736,5.0,852114051
179,780,5.0,852114051
179,329,3.0,840907462
179,185,4.0,840907561
179,500,4.0,840907726
179,253,4.0,840907511
179,288,4.0,840907561
179,592,3.0,840907313
179,648,3.0,852114116
180,2140,1.5,1270237608
180,4993,4.5,1270237909
180,1136,4.0,1270237867
180,3552,4.0,1270237587
180,2761,4.0,1270237599
181,161,4.0,845469438
181,277,4.0,845469893
181,631,3.0,845470945
181,981,3.0,845471793
181,1073,3.0,845472188
181,6,3.0,845469804
181,485,3.0,845469928
181,1082,3.0,845471420
181,360,3.0,845471202
181,274,3.0,845470848
181,356,5.0,845469403
181,86,4.0,845472271
181,453,3.0,845472202
181,39,3.0,845469625
181,502,2.0,845470780
181,172,1.0,845469842
181,135,3.0,845471085
181,370,3.0,845469972
181,21,2.0,845469555
181,383,1.0,845470644
181,707,3.0,845471009
181,141,3.0,845469724
181,593,3.0,845469365
181,420,3.0,845469625
182,2174,3.5,1054784239
182,3148,4.5,1063648690
182,2194,4.5,1054780920
182,4308,4.0,1055157002
182,653,2.5,1054782423
182,5110,4.0,1055154946
182,3476,4.0,1054780716
182,413,3.5,1055156429
182,5577,4.0,1054781263
182,908,4.0,1054780406
182,7323,3.0,1078244831
182,1377,4.0,1055151038
182,3147,4.0,1055153103
182,3450,4.0,1055155118
182,3916,3.0,1055157592
182,3176,3.5,1054780758
182,6881,4.0,1076826096
182,4448,4.0,1054782154
182,2167,4.0,1054782207
182,3624,3.0,1054782172
182,3175,4.0,1054779846
182,610,3.0,1054783022
182,2706,2.0,1055154881
182,2528,2.5,1055152419
182,1769,3.5,1055153455
182,94,4.0,1075765007
182,5011,3.5,1075765378
182,32587,4.5,1127208683
182,104,3.0,1055155108
182,33493,2.0,1120879669
182,5420,3.5,1054782890
182,5463,0.5,1055151008
182,1,4.0,1063289621
182,5010,2.0,1054781591
182,2034,3.5,1075764769
182,3623,2.5,1054782387
182,166,1.5,1055156234
182,1197,3.5,1054781212
182,2310,3.0,1055156937
182,784,2.0,1055156182
182,1274,5.0,1054779799
