111,131013,5.0,1516152809
562,5377,4.5,1368896535
561,2640,4.0,1491094722
246,59387,5.0,1354124610
282,3977,3.0,1378497826
42,4102,5.0,996258715
52,57528,3.0,1468052111
263,2683,1.0,940383749
474,440,4.5,1053021228
483,90866,3.5,1415577289
600,1077,3.5,1237763970
608,16,4.5,1189471181
561,32587,3.0,1491091214
357,1060,4.0,1348611862
28,30812,3.0,1242288990
382,40815,4.5,1515162167
596,1097,4.0,1535827243
580,8494,0.5,1167791240
139,89745,2.5,1453924402
18,8665,4.0,1455749019
74,3201,4.0,1207502399
596,5963,3.5,1535832768
184,68959,2.0,1537094814
572,457,5.0,945893822
286,368,3.0,1119562060
249,65802,2.5,1430482965
216,928,5.0,974733351
581,4995,4.5,1447007422
414,364,4.0,961519028
82,2628,3.5,1084467885
294,1953,4.0,966597412
438,4890,2.5,1105654141
555,2418,4.0,978822740
249,71254,3.5,1353800165
58,364,4.0,847718657
484,8363,4.5,1342369369
551,7293,3.5,1504925836
51,3917,5.0,1230931019
10,8533,5.0,1455301847
212,86644,3.0,1523217110
474,2959,4.0,1100291874
256,4232,3.0,1447001239
348,2329,5.0,1378850546
249,103655,3.0,1405294459
534,1377,3.5,1459787996
590,4623,4.0,1258420047
213,8957,3.0,1316196088
177,117176,3.0,1435720730
183,2993,4.0,992331667
474,993,3.0,1060105286
140,49524,3.5,1180627544
23,1274,4.0,1107163495
121,44,1.0,847656224
474,1938,4.0,1106231062
453,3882,4.0,972621130
219,56367,4.5,1204006770
169,48,3.5,1059427123
599,45880,3.0,1498525265
307,4132,2.5,1186172447
52,86892,5.0,1468051226
309,1172,5.0,1086563602
306,135436,3.5,1518380730
414,2252,3.0,961438735
362,82667,4.5,1530638193
599,1240,3.5,1498501551
352,1552,4.0,1493673630
352,98809,5.0,1493674282
466,81834,4.5,1439915705
488,5995,4.5,1112382793
434,2542,3.5,1270603490
414,3101,4.0,961681927
217,1100,2.0,955941551
474,4025,2.0,1047054986
387,41617,3.0,1167976696
339,8961,4.0,1460183484
414,5254,4.0,1017760676
414,3618,2.0,986835783
572,593,4.0,945886790
474,5541,2.0,1046887533
11,1210,4.0,902154266
474,1674,4.0,1137521038
453,4193,4.0,1005965746
489,4027,2.5,1333101702
480,4734,1.0,1179165196
514,62,4.0,1533949200
294,2598,4.0,966596382
427,5349,3.5,1053070478
73,60756,4.5,1464196221
215,356,3.5,1260908599
275,4205,3.0,1049076773
287,6951,0.5,1110230335
140,4327,5.0,993208194
550,115713,4.5,1488728279
284,457,4.0,832699616
105,306,5.0,1446572004
580,41566,3.5,1167790027
62,7458,4.0,1521490369
580,337,4.0,1167792413
510,6323,1.5,1141159141
497,1247,5.0,1430332460
298,103980,3.0,1467489232
229,357,4.0,838143589
414,160980,3.5,1519593256
249,3753,4.0,1356439422
603,4426,5.0,1000194379
380,4299,3.0,1494613139
19,3394,3.0,965707983
480,8376,4.0,1179163831
21,88405,2.5,1418926552
357,356,3.5,1348611168
419,2722,4.5,1322305113
545,1876,4.5,1240358356
572,21,5.0,945890765
70,1270,4.0,1355198332
182,555,3.5,1054780839
412,2883,3.0,939113770
50,2947,3.5,1514238648
572,1956,5.0,945890452
385,206,2.0,839867522
292,3948,2.0,1219625173
599,4007,3.0,1498524502
232,8814,2.5,1218169285
385,247,3.0,842892541
219,59315,5.0,1210724851
305,293,3.5,1460135877
236,2657,4.0,943013896
474,3252,3.0,979180377
610,57421,4.0,1493848719
298,58156,1.5,1447517499
592,539,5.0,837350221
19,3837,1.0,965704999
38,163,1.0,841341715
80,4878,5.0,1377308179
6,258,3.0,845555172
568,65088,2.0,1243576105
318,34048,3.5,1261343285
459,8636,3.0,1520233632
334,2959,3.5,1225478139
560,122890,3.5,1469677869
279,91542,3.0,1506395812
391,5477,5.0,1030824589
425,45517,3.5,1163186209
122,1136,5.0,1461561527
357,7254,4.0,1348611285
441,68358,4.5,1449070601
560,593,4.0,1469647247
600,5878,4.5,1237742723
517,30749,0.5,1487958616
606,2471,1.5,1172012627
385,551,3.0,834691914
200,6378,4.0,1229886974
274,170,2.5,1171826839
298,37384,3.0,1466277450
40,376,3.0,832060011
232,47518,3.0,1215118123
469,1291,3.0,965333750
603,3004,1.0,954482713
105,6537,3.5,1446573433
275,4978,5.0,1049077681
380,84414,5.0,1493421938
45,216,5.0,950724820
351,4069,2.5,1325978760
387,1483,3.5,1186729013
68,1198,5.0,1158531882
474,53024,4.0,1238350351
177,6888,2.5,1435526597
448,4225,4.0,1037531806
292,101362,3.0,1385677308
85,314,5.0,889467433
125,71429,4.5,1474294502
570,208,2.5,1181477417
68,317,2.5,1158533037
236,2606,2.0,943015256
610,6040,2.0,1493848271
504,6942,4.0,1072065890
391,492,4.0,1032649415
414,493,4.0,961515781
382,260,5.0,1515160692
448,115216,3.0,1462122852
307,52975,2.0,1200150428
249,104374,4.5,1432061343
469,3760,3.0,965336263
590,2100,3.5,1258418120
288,3526,3.0,975692602
275,1296,4.0,1049079379
204,91658,5.0,1327185850
63,608,4.5,1443199825
76,4963,3.5,1439168260
19,1747,2.0,965706092
414,3900,4.0,978963084
232,8865,1.5,1218171053
225,2716,4.0,949261297
21,2700,2.5,1419025163
483,145,3.5,1215895607
570,1258,3.0,1181478000
332,1258,3.5,1352672083
265,292,4.0,965319538
580,1123,3.5,1176755689
28,2858,4.0,1234338144
234,3624,5.0,1004408123
279,97304,3.5,1506394581
7,1617,3.0,1107127060
182,1616,2.0,1054782544
288,3362,3.5,1079984111
414,90405,3.5,1489536938
450,3948,4.0,974704704
387,1212,5.0,1094876316
381,54259,3.5,1197247604
318,7206,4.0,1451770351
521,18,4.0,852713356
610,147662,3.0,1479544214
78,377,3.5,1252575197
555,1663,4.0,978821265
221,31658,4.5,1121365326
606,1641,4.0,1171761586
201,1748,1.0,941211417
54,21,3.0,839921390
578,2496,4.5,1300995952
474,556,3.0,1061160965
475,139385,4.0,1498031081
156,762,2.5,1106855572
182,2231,3.0,1055157566
599,3784,2.0,1519184378
98,904,5.0,1532458324
200,2947,4.0,1229887433
469,1265,5.0,965336955
381,8361,3.5,1167542362
219,8798,2.0,1194686362
566,648,4.0,849006157
608,5785,2.0,1117415697
225,2648,2.0,949261330
279,104841,3.5,1506395605
608,4873,3.0,1117409524
391,595,3.0,1032389209
14,32,4.0,835441168
380,7570,4.0,1536873821
603,2628,1.0,963177792
124,3252,4.5,1336409712
571,1350,5.0,966900275
415,4499,4.5,1382469738
477,26662,4.5,1200940578
28,1271,2.0,1234334960
290,2915,4.0,974942824
489,4447,2.5,1332774432
342,2987,3.0,1042822262
610,136020,3.5,1493846863
458,153,5.0,845651650
261,4963,4.5,1404881388
381,356,4.0,1278632776
476,586,3.0,835022415
62,81834,4.5,1521490317
191,235,5.0,829760897
144,6591,3.5,1136812912
68,3753,3.0,1158532218
312,3742,5.0,1043177284
298,8784,2.5,1447560624
217,3516,3.0,955935193
249,1722,3.5,1440669132
41,380,0.5,1459367498
273,597,4.0,838649593
265,2433,4.0,965318061
567,106002,2.0,1525288477
219,4299,2.0,1195349158
95,5027,4.0,1043339419
600,1674,3.0,1237742534
414,97921,4.0,1485656924
298,4958,1.0,1447598793
74,926,5.0,1207502168
191,215,4.0,829760897
462,91077,4.5,1453169879
474,1396,4.0,1100291840
534,67923,4.0,1459787997
387,8596,3.5,1094875815
191,6,4.0,829759809
587,329,4.0,953142126
105,53519,5.0,1447411231
122,2232,4.5,1461562390
51,1088,4.0,1230929736
28,8641,3.0,1242290779
599,3070,3.0,1498522052
466,79091,4.5,1439915872
232,58998,4.5,1213989079
239,3996,2.5,1221148044
280,86833,5.0,1348453903
549,1198,4.5,1464282584
107,329,3.0,832003678
414,4721,3.0,1008691166
19,551,5.0,965706163
414,1208,5.0,961512403
596,96821,4.0,1535627496
577,3168,2.0,945965629
555,1921,4.0,978841345
554,1517,2.0,944902988
144,47,4.5,1137323517
522,1371,4.0,1297482475
474,4769,3.0,1056372207
47,148626,3.0,1496209907
610,8665,4.5,1493845012
343,7256,4.0,1202061306
606,97225,3.5,1368460191
200,1380,5.0,1229887379
543,6373,5.0,1377022448
268,29,5.0,940182766
219,317,3.0,1194740802
428,3744,3.0,1111523975
217,932,3.0,955935417
159,67087,3.0,1508641092
606,2741,2.0,1181509613
610,3273,3.0,1493848104
29,1100,3.5,1307905898
484,2713,3.0,1342365888
364,376,5.0,869443802
357,55290,5.0,1348627110
590,7072,3.5,1264794252
305,56174,3.5,1460135196
603,205,4.0,963178528
90,743,3.0,856354120
586,1833,4.0,1529902009
259,4963,4.0,1146845651
190,5013,4.0,1504310427
580,4901,4.0,1212342506
381,68358,3.5,1248413784
182,714,4.5,1064782838
283,1517,4.0,901228396
475,260,5.0,1498029369
34,3997,2.0,1162050228
387,590,3.0,1117356499
226,1387,3.5,1095662804
103,2423,5.0,1431968901
464,2916,2.5,1287400335
477,333,3.0,1200944709
18,586,3.5,1455748696
610,68954,3.5,1493844881
219,2355,3.5,1217436316
608,7377,3.5,1117503192
380,33644,2.5,1494796934
448,86882,3.5,1358793434
414,2746,4.0,961437549
483,1271,2.0,1181496651
497,111362,2.0,1429191471
233,104211,2.0,1529334326
186,1253,5.0,1031073503
380,1101,3.0,1494803483
610,5025,3.5,1493847282
448,3276,1.0,1052647528
305,6879,3.5,1460303517
600,4641,4.0,1237713786
369,1371,3.0,1236830277
312,2393,2.0,1043176864
448,3249,4.0,1019142353
39,3362,5.0,974788339
527,4720,4.0,1033174192
39,924,2.0,974787586
73,52973,4.0,1464275306
482,2803,3.5,1105396575
80,4887,4.0,1377307886
4,1136,5.0,986934625
480,954,4.5,1179179186
474,3035,3.0,1087832279
249,62374,4.0,1354896208
317,48774,2.0,1430512197
232,2501,4.0,1076956577
84,1268,3.0,860398419
42,1641,3.0,996218735
532,290,3.0,1025570521
167,8961,4.5,1154721891
465,3334,5.0,959895860
534,69526,2.0,1459788689
135,3360,3.0,1009693935
432,33660,4.0,1328050169
58,356,4.0,847718461
93,318,4.0,942947205
305,93270,4.5,1460305716
91,296,4.5,1112711264
387,3947,4.0,1205565287
381,2329,4.0,1200823794
65,33660,4.0,1494768073
500,1274,4.0,1005528205
345,1244,4.0,1342826733
45,53993,4.5,1193288839
177,56949,3.5,1435525440
294,3763,3.0,966597595
219,253,3.0,1194681062
182,5312,2.5,1055154354
68,527,4.0,1305861414
479,1394,5.0,1039362729
610,2791,3.5,1493850258
534,66785,4.5,1459797031
156,1665,2.0,946799816
63,4993,4.0,1443199786
63,97913,5.0,1443348579
232,7147,4.0,1096426962
567,103335,0.5,1525290033
392,3004,1.0,1027524319
552,2706,3.5,1111473029
534,68358,4.5,1459787997
608,48,0.5,1117161754
600,29,4.5,1237713604
91,3897,1.5,1112713595
232,54256,3.5,1241923869
365,119141,5.0,1488594804
230,587,2.5,1196304573
100,28,4.5,1100184447
51,327,1.5,1230929812
200,8368,4.0,1229886288
116,150,1.0,1337199701
215,2686,5.0,1260905552
21,648,4.5,1403637454
112,150,4.0,1442535835
198,1876,2.0,1034138079
368,1917,3.0,971276975
414,40826,2.5,1216150452
560,2291,4.0,1469653849
325,4085,3.0,1039396588
601,166024,5.0,1521467682
358,7254,3.5,1339546402
274,293,4.5,1171409188
424,4238,4.0,1457902139
474,4326,2.5,1087832829
159,587,4.0,1508640317
119,99114,4.0,1438547766
430,6287,3.0,1057519275
199,1198,4.0,940380371
279,2791,3.5,1506394500
19,3497,2.0,965707137
298,112852,4.0,1447518185
265,2641,2.0,965315212
105,96020,4.0,1448000391
345,1127,3.5,1342827653
85,1747,4.0,889466862
570,1200,4.0,1181555711
239,54001,4.0,1221158982
182,2009,4.0,1054780030
298,3791,2.5,1466277467
425,784,2.5,1085490422
398,59387,5.0,1311207536
360,1422,3.0,884997881
237,3617,2.5,1410630170
105,116797,4.0,1446571652
414,35836,4.0,1135028728
608,1250,3.0,1117161823
200,1020,5.0,1229889847
172,1982,3.0,1238716057
169,918,4.0,1070250186
483,367,3.0,1178293175
89,142550,4.5,1520409140
292,597,3.5,1265680418
219,5025,1.0,1195944781
274,51037,2.0,1197014505
274,54272,3.5,1186723208
226,41566,4.0,1196229510
474,1394,4.5,1100119843
125,69516,2.5,1474414673
380,172887,3.0,1508436758
42,590,4.0,996218404
563,55250,3.5,1441846041
380,480,5.0,1493419900
448,106918,3.0,1421520824
349,105,5.0,834751138
603,194,5.0,963179538
274,4979,3.5,1171511553
292,68793,4.0,1421974422
282,37741,4.5,1514068425
298,2144,3.0,1466277404
7,8970,2.5,1106636069
295,1375,0.5,1320064357
170,594,3.0,840473217
20,5679,3.5,1054037411
386,532,4.0,842613934
292,135133,4.0,1453675897
541,345,3.0,835644003
287,2115,1.5,1110229808
158,2572,3.5,1290764961
268,1234,4.0,940173830
385,277,3.0,834693582
308,292,1.0,1421374370
555,2762,4.0,978840128
580,2360,4.5,1167673700
500,440,4.0,1005527824
169,317,5.0,1078284717
31,733,5.0,850466642
367,3882,4.0,997813760
275,909,5.0,1049078169
280,7,4.5,1348532595
468,590,5.0,831400405
177,2300,4.0,1435535252
448,4370,2.5,1054546199
402,9,3.0,849598259
139,53519,1.0,1453925085
560,1210,4.0,1469647971
298,2716,3.0,1447584577
474,8302,3.5,1085749102
605,46972,4.0,1277176500
28,5502,3.0,1277002131
319,6942,4.0,1461351781
68,1479,4.0,1158535133
474,3256,3.0,974667484
597,1968,5.0,940361808
599,6582,1.5,1519150917
469,923,5.0,965661809
263,5380,3.0,1026158404
288,6765,3.5,1097509773
313,2105,3.0,1030474902
222,4084,3.0,1391346772
28,63062,3.0,1242107787
477,1210,4.5,1200939648
160,7153,5.0,1077748466
380,3114,5.0,1493473886
68,94959,3.5,1361421047
187,2890,3.0,1161849814
414,71579,3.5,1273976964
509,4016,3.5,1435993712
566,367,4.0,849005578
387,3271,3.0,1094876978
305,899,4.5,1490211290
6,450,4.0,845555024
346,534,2.5,1094645880
31,912,5.0,850467425
249,88699,3.0,1355366229
552,1912,4.0,1111473257
29,5464,4.5,1405816207
216,1032,4.0,975211831
249,106782,5.0,1390900708
567,3114,3.5,1525286028
448,6424,1.0,1054457487
477,922,4.5,1245030056
387,6530,4.0,1117756949
140,4299,3.0,1008263374
182,4008,4.0,1054782652
357,1378,3.0,1348609786
328,1219,5.0,1494210797
292,59315,4.5,1245511326
9,5956,4.0,1044656962
580,46530,3.0,1167674588
448,98175,1.5,1384016631
64,697,3.0,1161566670
590,2530,3.0,1258428340
597,2551,4.0,941639928
280,2352,4.0,1348435338
522,1704,4.5,1253345739
100,1290,4.0,1100184356
217,2371,2.0,955943760
474,2858,3.5,1087831985
600,262,3.0,1237857429
82,4989,4.0,1084466941
508,2243,2.0,1268297539
288,4816,3.0,1022614456
122,4776,5.0,1461562030
292,65230,3.0,1245511545
100,2539,4.0,1100186099
95,5378,4.0,1043339476
356,2762,4.0,1229143158
73,7451,3.0,1464197262
523,106782,5.0,1503126153
555,2376,4.0,978822969
351,5989,4.0,1326106763
72,377,3.5,1217324831
509,27731,3.5,1435997108
68,3702,2.5,1230497914
20,3483,3.5,1054038288
603,1225,4.0,953927685
469,1101,3.0,965334356
28,3555,3.5,1234516154
307,5618,4.0,1186162769
580,7980,3.5,1167790863
184,6283,4.0,1537094484
414,60141,2.5,1273977735
477,5881,4.5,1200944959
246,1240,4.5,1354144941
353,315,3.0,831939792
518,1276,4.5,1056907506
610,4022,3.5,1493844852
219,44195,5.0,1194685984
63,1097,2.5,1443201101
125,555,4.0,1474411255
226,888,0.5,1096420509
599,26172,3.0,1519126880
599,6659,3.0,1498525031
304,2396,4.0,918377405
280,27,4.5,1348531940
33,1056,4.0,939715955
374,592,3.0,849089035
109,348,3.0,841108835
480,47646,4.0,1179166063
599,6811,3.0,1519279420
346,1345,4.5,1155066851
385,249,3.0,834692037
115,457,4.0,970756771
307,56805,3.0,1211305407
62,108190,3.0,1525554826
564,59022,3.5,1478454845
195,648,5.0,974706589
433,1089,4.0,1506823959
483,3752,3.5,1415576129
20,4022,3.5,1054036206
567,68954,3.0,1525286751
288,317,3.0,978470241
292,85414,4.0,1323631752
495,3948,4.0,1458635890
394,150,3.0,838994123
202,293,5.0,974912991
606,4883,4.0,1171759403
21,73321,3.5,1468113317
370,8464,3.5,1159162773
19,370,3.0,965707669
359,541,1.5,1198112228
89,140481,4.5,1520409335
287,3948,2.0,1110231136
73,2028,5.0,1464267293
20,783,3.5,1054038251
518,2289,5.0,1056907614
334,231,3.5,1225477886
132,3261,2.0,1161799366
156,2349,4.0,939853273
62,40815,4.5,1521489708
201,2249,3.0,939810775
448,55830,3.0,1261996702
606,3260,4.5,1171822034
27,1083,4.0,965149552
414,4874,3.0,1017669890
483,101612,4.0,1415576253
520,33493,2.0,1326681391
202,1220,4.0,974918657
393,48394,5.0,1430506137
580,48774,5.0,1212342557
318,136024,3.0,1455886225
172,590,3.5,1291065643
610,54372,3.5,1493847766
477,176,4.0,1200947190
266,476,1.0,945669205
206,17,5.0,850763267
239,2683,3.5,1221158347
551,1704,4.5,1504316399
414,6932,4.5,1071615803
113,943,5.0,980307023
274,3243,3.0,1247504410
597,2406,4.0,940420917
322,51540,3.5,1217675316
298,1387,3.0,1466276063
89,945,4.0,1520408345
165,5959,3.0,1046741509
606,1913,4.0,1171234647
557,260,3.0,1452797284
199,2628,2.0,940371961
7,45517,4.5,1157066190
387,4552,3.5,1129704983
491,6942,4.0,1526672910
414,60040,4.0,1273977095
191,283,4.0,829760898
43,317,4.0,848993903
542,1377,4.0,1163386627
341,119145,4.0,1522174570
414,52283,3.0,1194293717
559,551,4.0,845476065
164,1101,5.0,999708257
490,1307,2.5,1328145445
294,2109,3.0,966595774
80,90405,4.0,1377308290
233,64614,3.5,1448816138
368,736,3.0,971276934
560,49278,3.5,1469677710
286,5989,3.5,1119563922
288,2759,3.5,1054569580
313,2918,3.0,1030557449
177,6952,3.5,1435525559
57,2083,3.0,972174064
232,4963,4.0,1218164853
119,117887,4.0,1447664471
596,8874,4.5,1535708382
555,3258,3.0,978747041
361,5296,3.5,1204041679
198,3527,2.0,1034135655
294,1855,4.0,966596566
12,5620,4.0,1247264417
351,501,3.5,1326210798
217,1129,3.0,955940667
475,6539,4.5,1498029484
292,53125,3.0,1306584107
529,736,4.0,855583216
182,4153,2.0,1055156377
569,377,5.0,849190709
608,2717,3.0,1117504934
567,72998,1.0,1525289335
603,2349,4.0,953927759
474,50514,3.5,1201833031
292,45447,4.0,1262377252
453,2082,4.0,1005967460
474,7347,3.0,1079359135
288,783,3.0,978469455
76,296,4.5,1439165672
105,2712,4.5,1448647872
425,4019,4.0,1085492502
7,32296,2.0,1118026013
156,930,5.0,939854531
20,5618,5.0,1054037190
474,52,4.0,1004131663
477,3439,3.5,1213854960
520,2528,4.0,1326608059
216,930,5.0,975211596
28,61210,3.5,1234850150
68,2406,4.0,1158532221
131,3363,3.5,1349838628
325,1257,3.0,1039396665
66,481,2.0,1113190302
88,48774,4.5,1331421728
19,2153,3.0,965710092
610,3793,3.5,1493844700
182,7022,4.5,1075742316
234,1370,3.0,1004408167
66,1004,3.0,1113190839
148,72998,4.0,1482548525
38,410,3.0,841341323
111,2572,4.0,1516153699
469,1198,4.0,965333666
2,106782,5.0,1445714966
517,2090,2.0,1487957858
292,3946,1.0,1041613387
410,1247,4.0,990729103
567,86332,1.5,1525289201
414,91077,4.0,1344733765
352,104841,5.0,1493932022
321,367,4.0,843212493
298,88129,3.0,1447516930
387,5046,2.5,1177746646
434,32,3.5,1270604323
495,1704,5.0,1458634574
117,235,3.0,844163082
483,2125,4.0,1215872289
356,316,4.0,1232430002
140,4534,3.0,1014225103
469,2010,3.0,965335315
352,1080,5.0,1493932092
105,35836,3.0,1446571627
577,2641,3.0,945967243
252,164909,4.0,1498283782
552,2657,3.5,1111473205
317,4034,5.0,1430598391
298,5266,1.0,1447598339
483,95875,3.0,1415577106
198,66,1.0,1034135137
437,1120,4.0,859722232
290,750,5.0,975030570
69,356,4.0,1021643709
99,413,3.0,829828005
608,2490,5.0,1117162408
527,2822,5.0,1033176161
534,110102,4.0,1459787998
559,836,3.0,865096068
474,6909,4.0,1098104416
468,592,3.0,831400406
448,81156,4.0,1306762590
352,115210,4.5,1493674763
599,3896,3.0,1498524405
443,97921,5.0,1420236369
569,434,4.0,849190654
372,1240,3.0,874415328
249,6615,2.0,1365263709
610,136598,2.5,1493847366
410,3224,5.0,990728986
226,4874,3.0,1096420951
610,78626,3.5,1479545163
226,7451,3.0,1114839779
169,6702,3.0,1070250104
571,3021,2.0,966901209
368,367,3.0,975828193
182,1281,4.5,1054783934
43,609,5.0,848994863
1,2991,5.0,964982271
597,1485,2.0,941558874
255,420,5.0,1005717141
382,100507,3.0,1515249911
28,3198,3.0,1235805650
140,2618,3.5,1075154403
561,99114,3.0,1491091040
339,1242,3.5,1460518788
346,902,3.0,1094645760
477,3973,0.5,1201158698
525,27611,4.0,1476476962
332,73017,4.0,1352674115
305,2986,5.0,1520341593
68,66198,3.0,1275958478
103,90890,4.0,1431956407
313,2513,2.0,1030475865
453,1610,3.0,972621757
599,472,1.5,1519150486
400,1258,4.5,1498870439
104,48780,4.5,1294573596
260,6027,4.5,1109410809
186,380,4.0,1031088039
116,4792,2.5,1337197329
483,3033,4.0,1178358792
414,4901,3.0,1018614460
419,2571,4.0,1321659031
460,51255,4.5,1359177903
262,132,3.0,840306317
480,880,3.5,1179159617
273,442,3.0,838649628
280,55247,4.5,1351484667
527,1407,3.0,1033174253
610,48780,4.0,1479542917
597,2915,5.0,941641183
380,4444,4.0,1536875656
89,1080,1.0,1520408299
18,8917,3.5,1455049936
42,1393,4.0,996218988
357,2064,4.0,1348610488
462,1210,1.0,1154037668
292,2085,4.5,1293563091
610,1241,5.0,1479543018
29,51540,4.0,1307948222
474,2671,3.5,1081177958
466,8957,4.0,1439915590
469,1261,4.0,965425656
599,2617,3.0,1498524643
339,164909,5.0,1494291540
187,2502,4.5,1161849792
266,1285,5.0,945670582
362,50,3.5,1530637009
287,5876,3.5,1110230202
606,6874,4.5,1171235842
405,345,3.5,1295924366
606,4054,3.5,1172928217
280,78772,4.0,1348533851
132,3897,3.5,1157922853
414,7163,3.5,1086201846
448,4339,4.0,1019665475
561,1372,4.0,1491092435
596,27020,3.5,1535832729
275,5329,3.0,1049077324
387,2232,4.0,1094939500
219,53894,4.0,1195349293
448,88405,2.5,1348167893
372,527,5.0,874417241
226,780,3.0,1095662602
559,466,2.0,845476218
414,543,4.0,961438642
516,4361,3.0,994625023
230,8636,4.0,1196304298
18,6787,4.0,1534020896
39,610,4.0,974789035
237,2505,3.5,1410630733
100,2406,4.0,1100184250
249,1,4.0,1347317775
495,31410,4.5,1458636645
132,8970,3.5,1157920874
274,87,3.0,1197272712
328,91658,1.0,1494211282
298,3646,1.5,1447598875
30,260,5.0,1500370339
292,85056,3.0,1326033101
599,5617,2.5,1498518712
458,27,5.0,845652968
577,380,4.0,945965845
414,3863,3.0,979049936
317,5630,5.0,1430517267
124,6188,4.0,1336409872
425,4886,4.0,1085492374
274,59315,3.5,1210018296
70,1304,4.0,1355198503
314,95,2.0,834241545
483,99087,3.0,1415576826
599,116044,1.5,1519255613
448,2110,4.0,1019128140
91,4226,4.5,1112712170
555,1007,3.0,978748797
57,198,3.0,965798823
380,3499,5.0,1494803792
599,51931,3.0,1498524342
253,44555,4.5,1286643910
535,2882,1.0,939028580
226,55269,3.0,1193119200
204,54372,4.0,1327183864
140,3755,4.0,967047814
68,5400,3.5,1158535017
474,1023,3.0,1077298796
19,2372,1.0,965707044
586,2,4.0,1529901723
599,161,3.5,1498797906
579,1907,4.0,958881277
367,3061,5.0,997812510
217,2643,3.0,955941703
517,54001,3.0,1487956693
480,4787,3.0,1179162671
408,344,4.5,1468267925
462,48385,4.0,1488672663
292,1240,4.0,1245511344
18,6365,3.5,1455750315
530,590,5.0,843226667
153,40819,4.0,1525548957
274,68952,3.5,1253913784
485,380,5.0,837943215
474,4184,4.0,1124306259
599,7986,1.0,1519174935
562,2459,4.0,1368897337
497,1206,4.0,1430332452
64,333,4.5,1161564457
85,1207,5.0,889468122
229,356,4.0,836942064
182,880,1.5,1055153864
599,1391,3.0,1498525822
555,3793,3.0,978744519
21,106491,3.5,1403460183
288,8910,4.0,1119981617
62,1196,4.5,1521488711
23,3108,3.5,1107164068
69,1610,4.0,1021644946
119,120635,4.5,1437859125
408,1210,4.0,1472537300
374,480,4.0,849089125
104,4447,4.0,1048590506
256,53121,3.5,1446581064
28,553,3.0,1242032366
122,8641,4.5,1461561805
182,5378,3.0,1054781747
318,2858,3.5,1254132829
226,1247,4.0,1159219631
27,969,4.0,965149694
469,435,3.0,965335945
330,3,3.0,1285905545
480,7983,4.0,1179161012
199,57243,3.5,1261363555
15,8360,2.5,1510578083
410,3255,4.0,990910372
562,2881,4.5,1368892060
470,592,3.0,849074736
586,177765,4.0,1529899170
50,837,2.5,1514239044
514,595,4.0,1533948940
160,1974,1.0,976797780
560,60072,2.5,1469649136
477,8983,3.5,1200941755
483,48,3.0,1181496689
89,3948,4.0,1520408349
353,110,3.0,831939713
212,127202,3.0,1490115213
224,39,5.0,971812919
600,6502,3.0,1237708677
183,480,4.0,992331396
263,1066,5.0,941591605
68,4571,3.5,1158533156
567,7318,2.5,1525288106
18,3253,3.0,1512850503
58,327,4.0,847719285
480,5055,0.5,1179161533
465,2110,4.0,959896292
249,87306,4.0,1415415730
136,255,1.0,832450037
351,47,4.5,1326027964
387,44759,1.0,1199012909
57,2006,3.0,965798397
103,1089,4.5,1432086525
600,1394,2.5,1237858373
232,1198,4.5,1182907601
424,40278,4.0,1457846430
577,1396,4.0,945967031
274,710,2.5,1172031043
90,32,4.0,856353996
610,61289,3.0,1479545326
531,2640,3.0,1032961914
140,3741,3.0,960561635
603,3424,5.0,953927655
187,6365,2.0,1161863805
351,90888,2.5,1328296721
425,480,3.5,1085477172
599,46723,3.0,1498524115
307,5955,3.0,1186085152
315,1262,4.0,939920661
246,44191,5.0,1354124472
610,2355,3.5,1493846606
385,1385,2.0,865025146
415,4226,4.5,1382470041
414,4022,5.0,992878825
211,2642,3.5,1350912090
560,51086,3.0,1469651231
469,3104,4.0,965333863
298,1517,2.5,1447584498
546,3409,4.0,973588518
309,1213,2.5,1166068343
213,49530,4.0,1316197058
20,13,4.0,1054038425
100,168,4.5,1100185915
249,46965,3.0,1415415693
474,780,4.0,974667743
304,150,5.0,880915486
600,3964,2.5,1237709266
131,318,4.0,1349840163
91,2502,4.5,1112712927
380,2005,3.5,1508784891
14,193,3.0,835441371
608,7324,4.0,1117503004
69,4370,2.0,1021645473
160,4370,4.0,1065992012
140,1589,4.0,949667573
255,3037,1.0,1005717406
577,2987,4.0,945965807
21,138036,3.5,1500701931
186,1356,4.0,1031079788
448,2471,3.0,1019125633
274,380,4.0,1171409745
483,3793,3.0,1181494884
246,1206,3.5,1354127267
599,2427,5.0,1498457202
301,2011,2.5,1211378463
541,364,3.0,835643080
462,2076,4.5,1124158233
414,54503,4.0,1188919664
477,69951,4.0,1268551277
424,60756,4.0,1457846119
135,2124,4.0,1009690765
610,5574,4.0,1493846068
387,1260,4.0,1117354897
259,4018,4.0,1146845763
304,457,5.0,891173460
409,1307,4.0,968978986
483,88785,3.5,1415578312
198,4128,3.0,1034196916
388,6158,3.0,1386690088
172,1347,4.0,1238716026
600,1030,3.0,1237714080
335,762,1.0,1261541336
47,112552,5.0,1496205226
268,858,5.0,940173559
610,4901,3.5,1493847439
561,3499,3.0,1491092114
475,2716,5.0,1498031629
122,119145,4.5,1461561499
57,1831,2.0,965798952
599,66915,2.0,1519259356
575,430,5.0,926510655
56,367,3.0,835799295
57,2917,4.0,965796748
307,1430,2.5,1189607637
432,3998,4.0,1335139645
280,2762,4.5,1348435839
