526,96079,3.5,1502133036
527,4912,5.0,1033173682
527,3421,5.0,1033174400
528,6157,2.5,1391736766
528,1213,4.0,1391735936
529,95,4.0,855583216
529,135,4.0,855583422
530,300,3.0,843226909
530,161,3.0,843226836
531,2473,3.0,1032961599
531,4284,3.0,1032961647
532,3147,5.0,1025570575
532,1610,5.0,1025523745
533,80831,5.0,1424754126
533,127096,5.0,1424753554
534,4366,4.5,1459787997
534,165,4.5,1459787998
535,2445,2.0,939029864
535,2573,1.0,939028983
536,480,4.0,832840352
536,516,5.0,832840639
537,105504,5.0,1424141141
537,103341,0.5,1424317219
538,1242,2.5,1307845480
538,44889,4.5,1307846820
539,3745,3.5,1332474497
539,5218,4.5,1332475093
540,44191,5.0,1179108778
540,1210,5.0,1179108750
541,161,5.0,835642985
541,288,1.0,835643027
542,186,3.5,1163386601
542,5945,1.0,1163388478
543,2858,5.0,1377069270
543,344,4.0,1377069277
544,3,3.0,850688562
544,32,3.0,850688537
545,49284,1.5,1240359305
545,3273,3.0,1240358598
546,3316,5.0,973588614
546,1270,3.0,973588258
547,1211,5.0,942723440
547,1288,5.0,942723498
548,168712,1.0,1494880185
548,74532,3.0,1494880125
549,79132,5.0,1464282745
549,293,5.0,1464282636
550,122882,4.0,1488728591
550,318,4.5,1488629928
551,79132,4.0,1504316388
551,77561,4.0,1504925940
552,2826,1.0,1112151416
552,2405,3.0,1111473224
553,1213,5.0,1219558003
553,5989,5.0,1230773849
554,2497,3.0,944899443
554,2324,5.0,944898992
555,2746,3.0,978822154
555,4086,4.0,980125895
556,74530,3.5,1534321044
556,49649,4.5,1534321075
557,4896,4.5,1452875027
557,150,4.5,1452874576
558,2028,4.0,1035415373
558,5127,4.0,1035415746
559,39,3.0,845475987
559,160,2.0,845475987
560,8917,4.0,1469650511
560,48394,4.0,1469649645
561,4011,4.5,1491092061
561,60040,3.0,1491091458
562,1302,4.5,1368897582
562,2145,4.5,1368896616
563,100527,4.0,1441845760
563,72407,2.5,1441845631
564,111659,1.0,1481817397
564,8528,4.0,1481817566
565,318,4.0,846533292
565,34,4.0,846533367
566,57,3.0,849006827
566,432,2.0,849005826
567,136016,1.0,1525289494
567,63062,3.5,1525286181
568,2359,4.0,1243575794
568,63853,4.5,1243576098
569,231,3.0,849190632
569,480,4.0,849190653
570,1225,3.0,1181477974
570,2916,3.0,1181477985
571,1978,3.0,966901337
571,12,1.0,966901337
572,2245,4.0,945891616
572,1641,4.0,945892369
573,3479,1.5,1186588769
573,111362,5.0,1415675786
574,225,4.0,834634527
574,434,4.0,834634464
575,2436,3.0,926510546
575,2566,1.0,926510546
576,1373,1.0,1358151535
576,720,3.0,1358151483
577,1287,5.0,945965717
577,2415,3.0,945978669
578,78316,4.0,1300991370
578,7323,4.0,1300989914
579,1608,5.0,958882188
579,1909,4.0,958881825
580,1784,4.0,1167861239
580,2346,3.0,1167861056
581,5349,4.5,1447007420
581,109487,4.5,1447007301
582,40815,4.5,1463474262
582,97752,3.0,1446794081
583,63131,2.5,1481474271
583,594,2.0,1481474431
584,587,5.0,834988132
584,500,5.0,834988045
585,3246,4.0,1307416454
585,74458,5.0,1307417380
586,45499,5.0,1529900275
586,134853,5.0,1529903054
587,3448,4.0,953137328
587,934,4.0,953139000
588,434,3.0,839316184
588,288,3.0,839316241
589,337,5.0,856043369
589,587,5.0,856043304
590,317,3.0,1258416947
590,2010,4.0,1266473216
591,2861,4.0,970524920
591,356,4.0,970524486
592,520,2.0,837350519
592,344,4.0,837349868
593,34,4.0,1181008004
593,1196,5.0,1181007435
594,587,5.0,1109036771
594,5151,4.5,1108975891
595,1711,3.0,938869189
595,1186,4.0,938869225
596,1479,2.5,1535834079
596,7260,3.5,1535832746
597,3067,4.0,941641622
597,1210,5.0,940420695
598,8360,1.0,1430616928
598,593,0.5,1430616982
599,1302,3.0,1498523111
599,6035,2.5,1498518230
600,4370,3.5,1237709011
600,5135,1.0,1237851487
601,1136,4.0,1521467856
601,2571,5.0,1441639169
602,362,3.0,840876566
602,282,2.0,840875825
603,1354,5.0,963179359
603,1217,4.0,953927628
604,1,3.0,832079851
604,742,4.0,832080636
605,1411,3.0,1277094813
605,56152,3.5,1277175777
606,714,4.5,1171360563
606,4883,4.0,1171759403
607,2194,5.0,963078933
607,112,2.0,963080410
608,364,3.5,1117408428
608,432,1.5,1117504444
609,185,3.0,847220937
609,454,3.0,847220990
610,149011,3.5,1493848843
610,122884,3.0,1493848465
